tweet_id,arg_id,message
40,40-2,0
40,40-3,0
41,41-0,0
41,41-1,0
41,41-2,0
41,41-3,0
41,41-4,0
41,41-5,0
41,41-6,0
41,41-7,0
42,42-0,0
43,43-0,0
43,43-1,1
43,43-2,0
43,43-3,0
43,43-4,0
44,44-0,0
44,44-1,0
44,44-2,0
44,44-3,1
44,44-4,0
44,44-5,0
44,44-6,0
44,44-7,0
44,44-8,0
45,45-0,1
45,45-1,0
45,45-2,0
46,46-0,0
46,46-1,0
46,46-2,0
46,46-3,1
46,46-4,0
47,47-0,0
47,47-1,0
47,47-2,0
47,47-3,0
48,48-0,0
48,48-1,0
49,49-0,0
49,49-1,0
49,49-2,1
50,50-0,0
51,51-0,0
51,51-1,0
51,51-2,0
51,51-3,0
52,52-0,0
53,53-0,0
54,54-0,0
54,54-1,0
54,54-2,0
54,54-3,0
54,54-4,0
54,54-5,1
54,54-6,0
55,55-0,0
55,55-1,1
56,56-0,0
56,56-1,0
56,56-2,0
56,56-3,0
56,56-4,1
57,57-0,0
57,57-1,1
57,57-2,0
58,58-0,0
58,58-1,0
59,59-0,0
60,60-0,1
60,60-1,0
60,60-2,0
60,60-3,0
61,61-0,0
61,61-1,0
62,62-0,0
62,62-1,1
62,62-2,0
63,63-0,0
64,64-0,0
64,64-1,0
64,64-2,0
64,64-3,0
64,64-4,1
65,65-0,0
66,66-0,0
66,66-1,0
66,66-2,0
66,66-3,0
66,66-4,0
67,67-0,0
67,67-1,0
68,68-0,0
68,68-1,0
68,68-2,0
68,68-3,0
69,69-0,0
69,69-1,0
69,69-2,0
69,69-3,0
69,69-4,0
69,69-5,0
70,70-0,0
71,71-0,1
71,71-1,0
72,72-0,0
72,72-1,1
72,72-2,0
72,72-3,0
72,72-4,0
72,72-5,0
72,72-6,0
72,72-7,0
72,72-8,0
72,72-9,0
72,72-10,0
72,72-11,0
72,72-12,0
73,73-0,0
73,73-1,1
74,74-0,0
74,74-1,0
74,74-2,0
75,75-0,0
76,76-0,1
76,76-1,0
76,76-2,0
76,76-3,0
76,76-4,0
77,77-0,1
77,77-1,0
78,78-0,0
78,78-1,0
78,78-2,0
78,78-3,0
78,78-4,1
78,78-5,0
79,79-0,0
80,80-0,0
80,80-1,1
80,80-2,0
81,81-0,0
81,81-1,0
81,81-2,0
81,81-3,0
82,82-0,0
82,82-1,0
82,82-2,0
82,82-3,0
82,82-4,0
82,82-5,0
82,82-6,0
82,82-7,0
82,82-8,0
82,82-9,0
82,82-10,0
82,82-11,0
82,82-12,0
82,82-13,0
83,83-0,0
83,83-1,1
83,83-2,0
83,83-3,0
84,84-0,0
84,84-1,0
84,84-2,0
84,84-3,0
85,85-0,0
85,85-1,1
85,85-2,0
86,86-0,0
86,86-1,0
86,86-2,0
86,86-3,0
86,86-4,0
86,86-5,0
86,86-6,0
86,86-7,0
86,86-8,0
86,86-9,0
86,86-10,0
86,86-11,0
87,87-0,0
87,87-1,1
88,88-0,0
88,88-1,0
89,89-0,0
89,89-1,0
89,89-2,0
89,89-3,0
90,90-0,0
90,90-1,0
90,90-2,0
90,90-3,0
90,90-4,0
90,90-5,0
91,91-0,0
91,91-1,0
91,91-2,1
91,91-3,0
92,92-0,0
92,92-1,0
93,93-0,0
94,94-0,0
94,94-1,0
95,95-0,0
95,95-1,0
96,96-0,0
97,97-0,0
97,97-1,0
97,97-2,1
98,98-0,0
99,99-0,0
100,100-0,0
101,101-0,0
101,101-1,0
102,102-0,0
102,102-1,0
103,103-0,0
103,103-1,1
103,103-2,0
103,103-3,0
104,104-0,0
105,105-0,0
105,105-1,0
105,105-2,0
106,106-0,0
106,106-1,0
107,107-0,0
108,108-0,0
108,108-1,1
108,108-2,0
108,108-3,0
108,108-4,0
108,108-5,0
109,109-0,0
110,110-0,0
111,111-0,0
112,112-0,0
112,112-1,1
112,112-2,0
112,112-3,0
112,112-4,0
113,113-0,0
113,113-1,0
114,114-0,1
114,114-1,0
115,115-0,0
116,116-0,0
116,116-1,0
116,116-2,1
116,116-3,0
117,117-0,0
117,117-1,0
117,117-2,0
117,117-3,0
117,117-4,0
117,117-5,0
117,117-6,0
118,118-0,0
119,119-0,0
119,119-1,0
119,119-2,0
120,120-0,0
120,120-1,0
121,121-0,1
121,121-1,0
121,121-2,0
121,121-3,0
122,122-0,0
123,123-0,1
123,123-1,0
123,123-2,0
124,124-0,0
124,124-1,1
124,124-2,0
125,125-0,0
126,126-0,0
126,126-1,0
127,127-0,0
127,127-1,0
127,127-2,0
128,128-0,0
128,128-1,0
128,128-2,0
128,128-3,0
128,128-4,0
128,128-5,0
128,128-6,0
129,129-0,0
129,129-1,0
129,129-2,0
130,130-0,0
131,131-0,0
131,131-1,0
131,131-2,1
131,131-3,0
132,132-0,0
132,132-1,0
132,132-2,0
132,132-3,0
132,132-4,0
132,132-5,0
132,132-6,0
132,132-7,0
133,133-0,0
133,133-1,1
133,133-2,0
133,133-3,0
133,133-4,0
133,133-5,0
133,133-6,0
133,133-7,0
133,133-8,0
133,133-9,0
133,133-10,0
133,133-11,0
133,133-12,0
134,134-0,0
134,134-1,0
134,134-2,1
134,134-3,0
135,135-0,0
135,135-1,1
135,135-2,0
136,136-0,0
136,136-1,0
136,136-2,0
137,137-0,0
138,138-0,0
139,139-0,0
140,140-0,0
140,140-1,0
140,140-2,1
140,140-3,0
141,141-0,1
141,141-1,0
142,142-0,1
142,142-1,0
142,142-2,0
143,143-0,0
143,143-1,1
144,144-0,1
144,144-1,0
145,145-0,1
145,145-1,0
146,146-0,1
146,146-1,0
146,146-2,0
146,146-3,0
147,147-0,0
147,147-1,0
147,147-2,0
147,147-3,0
148,148-0,0
148,148-1,0
148,148-2,1
149,149-0,0
149,149-1,0
150,150-0,0
150,150-1,0
150,150-2,0
150,150-3,0
151,151-0,0
151,151-1,0
152,152-0,1
153,153-0,1
153,153-1,0
153,153-2,0
154,154-0,0
154,154-1,0
154,154-2,0
155,155-0,1
155,155-1,0
155,155-2,0
155,155-3,0
156,156-0,0
157,157-0,0
158,158-0,1
158,158-1,0
159,159-0,0
159,159-1,1
159,159-2,0
160,160-0,0
160,160-1,1
161,161-0,0
161,161-1,0
162,162-0,0
163,163-0,1
163,163-1,0
163,163-2,0
164,164-0,0
165,165-0,0
165,165-1,1
165,165-2,0
166,166-0,1
166,166-1,0
167,167-0,0
168,168-0,0
168,168-1,0
168,168-2,0
169,169-0,1
169,169-1,0
169,169-2,0
170,170-0,0
170,170-1,0
170,170-2,0
170,170-3,0
170,170-4,0
170,170-5,0
170,170-6,0
170,170-7,1
170,170-8,0
171,171-0,0
171,171-1,0
171,171-2,0
171,171-3,0
172,172-0,1
172,172-1,0
172,172-2,0
173,173-0,0
173,173-1,1
173,173-2,0
174,174-0,0
174,174-1,1
174,174-2,0
175,175-0,1
175,175-1,0
176,176-0,0
177,177-0,0
178,178-0,1
178,178-1,0
179,179-0,0
179,179-1,1
179,179-2,0
179,179-3,0
180,180-0,1
180,180-1,0
180,180-2,0
180,180-3,0
181,181-0,0
181,181-1,0
181,181-2,0
181,181-3,1
181,181-4,0
182,182-0,0
182,182-1,0
183,183-0,0
183,183-1,0
183,183-2,0
184,184-0,1
184,184-1,0
184,184-2,0
185,185-0,0
185,185-1,0
186,186-0,1
186,186-1,0
186,186-2,0
186,186-3,0
187,187-0,0
187,187-1,0
187,187-2,0
187,187-3,1
187,187-4,0
187,187-5,0
187,187-6,0
187,187-7,0
188,188-0,0
188,188-1,0
188,188-2,0
188,188-3,0
188,188-4,0
188,188-5,0
188,188-6,0
188,188-7,0
188,188-8,0
188,188-9,0
189,189-0,0
189,189-1,0
190,190-0,0
191,191-0,0
192,192-0,0
193,193-0,1
193,193-1,0
193,193-2,0
193,193-3,0
193,193-4,0
193,193-5,0
194,194-0,1
194,194-1,0
194,194-2,0
194,194-3,0
194,194-4,0
194,194-5,0
194,194-6,0
195,195-0,0
195,195-1,0
195,195-2,0
196,196-0,0
197,197-0,0
198,198-0,0
198,198-1,0
198,198-2,0
198,198-3,0
198,198-4,0
198,198-5,0
198,198-6,0
198,198-7,0
198,198-8,0
198,198-9,0
198,198-10,0
199,199-0,0
199,199-1,0
200,200-0,0
201,201-0,1
201,201-1,0
201,201-2,0
201,201-3,0
201,201-4,0
201,201-5,0
201,201-6,0
201,201-7,0
201,201-8,0
202,202-0,0
202,202-1,0
202,202-2,0
203,203-0,0
203,203-1,0
203,203-2,1
204,204-0,0
204,204-1,0
204,204-2,0
204,204-3,0
204,204-4,0
205,205-0,0
206,206-0,0
206,206-1,0
206,206-2,0
206,206-3,0
206,206-4,0
206,206-5,0
206,206-6,0
206,206-7,0
207,207-0,0
207,207-1,0
207,207-2,0
208,208-0,0
209,209-0,0
210,210-0,0
210,210-1,0
211,211-0,0
212,212-0,0
212,212-1,0
213,213-0,0
213,213-1,0
214,214-0,0
214,214-1,0
214,214-2,0
215,215-0,0
215,215-1,0
215,215-2,0
215,215-3,0
215,215-4,0
215,215-5,0
215,215-6,0
215,215-7,0
216,216-0,0
217,217-0,0
217,217-1,1
217,217-2,0
218,218-0,0
219,219-0,0
220,220-0,0
220,220-1,1
220,220-2,0
220,220-3,0
220,220-4,0
220,220-5,0
221,221-0,1
221,221-1,0
222,222-0,0
222,222-1,0
222,222-2,1
223,223-0,0
224,224-0,1
224,224-1,0
224,224-2,0
224,224-3,0
224,224-4,0
225,225-0,0
226,226-0,0
226,226-1,0
226,226-2,1
226,226-3,0
226,226-4,0
226,226-5,0
227,227-0,1
227,227-1,0
227,227-2,0
228,228-0,0
228,228-1,0
228,228-2,0
228,228-3,0
228,228-4,0
228,228-5,0
228,228-6,0
228,228-7,0
228,228-8,0
229,229-0,0
230,230-0,0
230,230-1,0
230,230-2,0
230,230-3,0
231,231-0,0
231,231-1,1
231,231-2,0
231,231-3,0
232,232-0,1
232,232-1,0
233,233-0,1
233,233-1,0
234,234-0,1
234,234-1,0
234,234-2,0
235,235-0,1
235,235-1,0
235,235-2,0
235,235-3,0
235,235-4,0
236,236-0,0
237,237-0,0
238,238-0,1
238,238-1,0
238,238-2,0
238,238-3,0
238,238-4,0
239,239-0,1
239,239-1,0
239,239-2,0
240,240-0,0
240,240-1,0
240,240-2,0
240,240-3,1
240,240-4,0
241,241-0,0
242,242-0,0
242,242-1,0
243,243-0,1
243,243-1,0
244,244-0,0
244,244-1,0
244,244-2,0
245,245-0,0
245,245-1,0
246,246-0,0
246,246-1,0
247,247-0,0
247,247-1,0
247,247-2,0
248,248-0,0
249,249-0,0
249,249-1,0
249,249-2,0
249,249-3,0
249,249-4,0
249,249-5,0
249,249-6,0
250,250-0,0
250,250-1,0
250,250-2,0
250,250-3,0
251,251-0,0
251,251-1,0
251,251-2,0
252,252-0,0
252,252-1,0
252,252-2,0
252,252-3,0
253,253-0,0
253,253-1,0
253,253-2,0
254,254-0,1
254,254-1,0
254,254-2,0
254,254-3,0
254,254-4,0
255,255-0,1
255,255-1,0
255,255-2,0
256,256-0,0
256,256-1,0
256,256-2,1
256,256-3,0
256,256-4,0
257,257-0,0
257,257-1,0
258,258-0,1
259,259-0,0
260,260-0,1
260,260-1,0
260,260-2,0
260,260-3,0
261,261-0,0
262,262-0,0
263,263-0,1
263,263-1,0
264,264-0,0
264,264-1,0
264,264-2,1
264,264-3,0
264,264-4,0
264,264-5,0
265,265-0,0
265,265-1,0
265,265-2,0
265,265-3,0
266,266-0,1
266,266-1,0
266,266-2,0
266,266-3,0
267,267-0,1
267,267-1,0
267,267-2,0
268,268-0,0
268,268-1,1
268,268-2,0
268,268-3,0
269,269-0,0
269,269-1,1
269,269-2,0
269,269-3,0
269,269-4,0
270,270-0,0
271,271-0,0
271,271-1,0
271,271-2,0
271,271-3,0
271,271-4,0
271,271-5,0
271,271-6,0
271,271-7,0
271,271-8,0
271,271-9,0
271,271-10,0
271,271-11,0
271,271-12,0
271,271-13,0
271,271-14,0
271,271-15,0
272,272-0,0
272,272-1,0
272,272-2,0
272,272-3,0
272,272-4,0
272,272-5,1
272,272-6,0
272,272-7,0
272,272-8,0
273,273-0,0
273,273-1,0
273,273-2,0
273,273-3,0
274,274-0,0
274,274-1,0
275,275-0,0
275,275-1,1
275,275-2,0
275,275-3,0
275,275-4,0
276,276-0,0
276,276-1,0
277,277-0,0
278,278-0,0
278,278-1,0
278,278-2,0
279,279-0,0
279,279-1,1
279,279-2,0
279,279-3,0
280,280-0,1
280,280-1,0
281,281-0,0
281,281-1,1
281,281-2,0
281,281-3,0
281,281-4,0
281,281-5,0
282,282-0,0
282,282-1,0
282,282-2,0
282,282-3,0
282,282-4,1
282,282-5,0
283,283-0,0
283,283-1,0
283,283-2,0
283,283-3,0
283,283-4,0
284,284-0,0
284,284-1,0
284,284-2,0
285,285-0,0
286,286-0,0
286,286-1,0
287,287-0,0
287,287-1,1
287,287-2,0
287,287-3,0
287,287-4,0
288,288-0,0
288,288-1,0
289,289-0,1
289,289-1,0
289,289-2,0
290,290-0,0
290,290-1,0
290,290-2,1
290,290-3,0
291,291-0,1
291,291-1,0
291,291-2,0
292,292-0,0
292,292-1,1
292,292-2,0
292,292-3,0
292,292-4,0
293,293-0,0
294,294-0,0
295,295-0,0
295,295-1,0
296,296-0,0
296,296-1,1
296,296-2,0
297,297-0,0
297,297-1,1
297,297-2,0
297,297-3,0
297,297-4,0
297,297-5,0
297,297-6,0
297,297-7,0
297,297-8,0
297,297-9,0
298,298-0,0
298,298-1,0
298,298-2,0
298,298-3,0
298,298-4,0
298,298-5,0
298,298-6,0
298,298-7,0
299,299-0,1
299,299-1,0
299,299-2,0
299,299-3,0
300,300-0,0
300,300-1,0
300,300-2,0
300,300-3,1
300,300-4,0
301,301-0,0
301,301-1,1
302,302-0,0
302,302-1,0
302,302-2,0
302,302-3,0
302,302-4,0
302,302-5,0
302,302-6,0
303,303-0,0
304,304-0,0
304,304-1,0
305,305-0,0
305,305-1,1
305,305-2,0
305,305-3,0
305,305-4,0
306,306-0,0
306,306-1,1
306,306-2,0
307,307-0,1
307,307-1,0
307,307-2,0
308,308-0,1
308,308-1,0
308,308-2,0
308,308-3,0
308,308-4,0
308,308-5,0
308,308-6,0
308,308-7,0
308,308-8,0
308,308-9,0
308,308-10,0
308,308-11,0
308,308-12,0
308,308-13,0
308,308-14,0
308,308-15,0
309,309-0,0
309,309-1,1
310,310-0,0
310,310-1,0
310,310-2,0
310,310-3,1
310,310-4,0
310,310-5,0
310,310-6,0
311,311-0,0
311,311-1,0
312,312-0,1
313,313-0,0
313,313-1,1
313,313-2,0
313,313-3,0
314,314-0,0
314,314-1,0
314,314-2,0
314,314-3,0
315,315-0,0
316,316-0,0
316,316-1,0
316,316-2,0
316,316-3,0
316,316-4,0
317,317-0,0
318,318-0,0
318,318-1,0
319,319-0,0
320,320-0,0
320,320-1,0
321,321-0,1
321,321-1,0
322,322-0,0
322,322-1,0
323,323-0,0
324,324-0,1
324,324-1,0
325,325-0,0
325,325-1,0
325,325-2,0
326,326-0,0
326,326-1,0
326,326-2,1
326,326-3,0
327,327-0,0
