tweet_id,arg_id,causal_explanation
65,65-3,0
66,66-0,1
66,66-1,0
66,66-2,0
67,67-0,0
67,67-1,1
67,67-2,0
68,68-0,0
68,68-1,0
68,68-2,1
68,68-3,0
68,68-4,0
69,69-0,0
69,69-1,1
70,70-0,0
70,70-1,0
71,71-0,0
71,71-1,1
71,71-2,0
71,71-3,0
71,71-4,0
72,72-0,0
72,72-1,0
72,72-2,0
72,72-3,0
72,72-4,0
73,73-0,1
73,73-1,0
73,73-2,0
74,74-0,0
74,74-1,0
74,74-2,0
74,74-3,0
74,74-4,0
74,74-5,0
74,74-6,0
74,74-7,0
74,74-8,1
74,74-9,0
74,74-10,0
74,74-11,0
75,75-0,0
75,75-1,1
76,76-0,0
76,76-1,0
76,76-2,0
76,76-3,1
77,77-0,0
77,77-1,0
77,77-2,1
78,78-0,0
78,78-1,0
78,78-2,0
78,78-3,0
78,78-4,0
79,79-0,0
79,79-1,1
79,79-2,0
80,80-0,0
81,81-0,0
81,81-1,0
81,81-2,0
81,81-3,0
81,81-4,0
81,81-5,0
81,81-6,0
81,81-7,0
82,82-0,0
82,82-1,0
83,83-0,0
84,84-0,1
84,84-1,0
85,85-0,0
85,85-1,0
85,85-2,0
85,85-3,0
85,85-4,1
86,86-0,0
87,87-0,1
88,88-0,1
89,89-0,1
89,89-1,0
90,90-0,0
90,90-1,1
90,90-2,0
90,90-3,0
91,91-0,0
91,91-1,0
91,91-2,1
91,91-3,0
92,92-0,0
93,93-0,0
93,93-1,0
93,93-2,0
93,93-3,0
93,93-4,0
93,93-5,0
93,93-6,0
94,94-0,0
94,94-1,0
95,95-0,0
95,95-1,0
95,95-2,0
96,96-0,1
96,96-1,0
96,96-2,0
96,96-3,0
96,96-4,0
97,97-0,0
98,98-0,1
98,98-1,0
99,99-0,0
100,100-0,1
100,100-1,0
101,101-0,0
101,101-1,0
102,102-0,0
103,103-0,0
103,103-1,1
103,103-2,0
103,103-3,0
104,104-0,0
105,105-0,1
105,105-1,0
106,106-0,1
106,106-1,0
106,106-2,0
106,106-3,0
107,107-0,0
107,107-1,0
108,108-0,0
108,108-1,0
109,109-0,0
109,109-1,0
109,109-2,0
109,109-3,0
109,109-4,0
109,109-5,0
109,109-6,0
110,110-0,0
111,111-0,0
111,111-1,0
111,111-2,0
111,111-3,0
112,112-0,1
112,112-1,0
112,112-2,0
113,113-0,0
113,113-1,0
113,113-2,0
114,114-0,1
114,114-1,0
114,114-2,0
114,114-3,0
114,114-4,0
114,114-5,0
114,114-6,0
115,115-0,0
115,115-1,0
115,115-2,0
116,116-0,0
117,117-0,0
117,117-1,0
117,117-2,0
118,118-0,0
118,118-1,1
118,118-2,0
118,118-3,0
119,119-0,0
119,119-1,1
119,119-2,0
119,119-3,0
119,119-4,0
119,119-5,0
120,120-0,0
120,120-1,0
120,120-2,0
121,121-0,0
121,121-1,1
121,121-2,0
121,121-3,0
121,121-4,0
122,122-0,0
122,122-1,1
122,122-2,0
123,123-0,0
123,123-1,0
123,123-2,0
124,124-0,0
125,125-0,0
126,126-0,1
126,126-1,0
126,126-2,0
126,126-3,0
126,126-4,0
126,126-5,0
126,126-6,0
126,126-7,0
127,127-0,1
127,127-1,0
127,127-2,0
127,127-3,0
127,127-4,0
127,127-5,0
127,127-6,0
128,128-0,0
128,128-1,0
128,128-2,0
128,128-3,1
128,128-4,0
128,128-5,0
128,128-6,0
129,129-0,0
129,129-1,0
130,130-0,0
131,131-0,0
131,131-1,0
131,131-2,0
131,131-3,1
131,131-4,0
131,131-5,0
131,131-6,0
132,132-0,1
132,132-1,0
133,133-0,0
133,133-1,0
133,133-2,0
133,133-3,0
133,133-4,0
133,133-5,0
133,133-6,0
133,133-7,0
133,133-8,0
133,133-9,1
133,133-10,0
133,133-11,0
133,133-12,0
133,133-13,0
133,133-14,0
133,133-15,0
133,133-16,0
133,133-17,0
134,134-0,0
135,135-0,0
135,135-1,0
135,135-2,0
135,135-3,0
135,135-4,0
136,136-0,0
136,136-1,0
137,137-0,0
138,138-0,0
138,138-1,1
138,138-2,0
139,139-0,1
139,139-1,0
139,139-2,0
139,139-3,0
140,140-0,0
140,140-1,0
140,140-2,0
140,140-3,1
141,141-0,0
141,141-1,1
141,141-2,0
142,142-0,1
142,142-1,0
143,143-0,0
144,144-0,0
145,145-0,0
145,145-1,0
145,145-2,1
145,145-3,0
145,145-4,0
145,145-5,0
146,146-0,1
146,146-1,0
147,147-0,0
147,147-1,0
148,148-0,0
148,148-1,0
148,148-2,0
148,148-3,0
148,148-4,0
149,149-0,0
150,150-0,0
150,150-1,1
150,150-2,0
150,150-3,0
150,150-4,0
151,151-0,0
151,151-1,0
151,151-2,0
152,152-0,0
152,152-1,0
152,152-2,0
152,152-3,0
152,152-4,0
152,152-5,0
152,152-6,0
152,152-7,0
152,152-8,0
152,152-9,0
152,152-10,0
152,152-11,0
152,152-12,0
152,152-13,0
152,152-14,0
152,152-15,1
152,152-16,0
153,153-0,0
154,154-0,0
155,155-0,1
155,155-1,0
155,155-2,0
155,155-3,0
155,155-4,0
156,156-0,0
156,156-1,0
157,157-0,1
157,157-1,0
157,157-2,0
157,157-3,0
157,157-4,0
157,157-5,0
158,158-0,0
158,158-1,0
158,158-2,1
158,158-3,0
158,158-4,0
158,158-5,0
158,158-6,0
158,158-7,0
158,158-8,0
158,158-9,0
158,158-10,0
158,158-11,0
158,158-12,0
158,158-13,0
159,159-0,0
159,159-1,0
159,159-2,0
160,160-0,1
160,160-1,0
160,160-2,0
160,160-3,0
160,160-4,0
160,160-5,0
160,160-6,0
160,160-7,0
160,160-8,0
160,160-9,0
160,160-10,0
160,160-11,0
161,161-0,1
161,161-1,0
161,161-2,0
161,161-3,0
162,162-0,0
162,162-1,0
162,162-2,0
162,162-3,1
163,163-0,1
164,164-0,0
165,165-0,0
165,165-1,0
166,166-0,0
166,166-1,0
166,166-2,0
166,166-3,0
166,166-4,0
166,166-5,0
166,166-6,0
166,166-7,0
166,166-8,0
166,166-9,0
166,166-10,0
166,166-11,0
166,166-12,0
166,166-13,0
167,167-0,1
168,168-0,0
168,168-1,0
169,169-0,1
169,169-1,0
170,170-0,0
171,171-0,0
172,172-0,0
172,172-1,1
172,172-2,0
172,172-3,0
172,172-4,0
172,172-5,0
173,173-0,0
174,174-0,0
174,174-1,0
175,175-0,0
175,175-1,0
176,176-0,0
176,176-1,1
177,177-0,0
177,177-1,0
178,178-0,0
178,178-1,1
178,178-2,0
178,178-3,0
178,178-4,0
179,179-0,0
179,179-1,0
180,180-0,1
180,180-1,0
180,180-2,0
181,181-0,0
181,181-1,0
182,182-0,0
182,182-1,0
183,183-0,0
183,183-1,0
183,183-2,0
183,183-3,0
183,183-4,0
183,183-5,0
183,183-6,1
184,184-0,1
184,184-1,0
185,185-0,0
186,186-0,0
186,186-1,0
187,187-0,0
187,187-1,1
188,188-0,1
188,188-1,0
188,188-2,0
188,188-3,0
188,188-4,0
188,188-5,0
189,189-0,0
190,190-0,0
191,191-0,0
191,191-1,0
191,191-2,0
191,191-3,0
191,191-4,0
191,191-5,0
191,191-6,0
191,191-7,0
191,191-8,0
191,191-9,0
191,191-10,0
191,191-11,0
192,192-0,0
193,193-0,0
193,193-1,1
193,193-2,0
193,193-3,0
193,193-4,0
194,194-0,0
194,194-1,0
194,194-2,0
195,195-0,0
196,196-0,0
196,196-1,0
197,197-0,0
198,198-0,0
199,199-0,0
199,199-1,0
199,199-2,1
199,199-3,0
199,199-4,0
200,200-0,0
200,200-1,1
200,200-2,0
201,201-0,0
201,201-1,1
201,201-2,0
201,201-3,0
202,202-0,0
202,202-1,0
202,202-2,0
203,203-0,0
203,203-1,0
203,203-2,0
203,203-3,0
204,204-0,0
204,204-1,0
205,205-0,0
205,205-1,0
206,206-0,0
206,206-1,0
207,207-0,0
207,207-1,0
207,207-2,0
207,207-3,0
208,208-0,0
208,208-1,0
209,209-0,0
209,209-1,0
209,209-2,0
209,209-3,1
209,209-4,0
209,209-5,0
209,209-6,0
209,209-7,0
209,209-8,0
209,209-9,0
209,209-10,0
209,209-11,0
209,209-12,0
210,210-0,0
210,210-1,0
210,210-2,0
210,210-3,1
210,210-4,0
210,210-5,0
210,210-6,0
210,210-7,0
210,210-8,0
211,211-0,0
211,211-1,0
211,211-2,0
211,211-3,0
211,211-4,0
212,212-0,1
212,212-1,0
213,213-0,0
214,214-0,0
214,214-1,0
214,214-2,0
215,215-0,0
215,215-1,0
215,215-2,0
216,216-0,0
216,216-1,1
216,216-2,0
216,216-3,0
216,216-4,0
216,216-5,0
217,217-0,1
217,217-1,0
217,217-2,0
217,217-3,0
218,218-0,1
218,218-1,0
218,218-2,0
219,219-0,1
219,219-1,0
220,220-0,0
221,221-0,0
221,221-1,0
222,222-0,0
222,222-1,0
223,223-0,0
224,224-0,0
224,224-1,0
225,225-0,1
225,225-1,0
225,225-2,0
225,225-3,0
226,226-0,1
226,226-1,0
227,227-0,0
228,228-0,0
228,228-1,0
229,229-0,0
229,229-1,0
229,229-2,0
230,230-0,0
230,230-1,0
231,231-0,0
231,231-1,0
232,232-0,1
232,232-1,0
232,232-2,0
232,232-3,0
233,233-0,1
233,233-1,0
234,234-0,1
234,234-1,0
234,234-2,0
234,234-3,0
234,234-4,0
234,234-5,0
234,234-6,0
234,234-7,0
235,235-0,0
235,235-1,0
235,235-2,0
235,235-3,1
236,236-0,1
236,236-1,0
237,237-0,0
238,238-0,0
238,238-1,0
238,238-2,0
238,238-3,0
238,238-4,0
238,238-5,0
238,238-6,0
238,238-7,0
238,238-8,0
238,238-9,1
238,238-10,0
238,238-11,0
238,238-12,0
239,239-0,1
239,239-1,0
239,239-2,0
239,239-3,0
239,239-4,0
239,239-5,0
240,240-0,0
241,241-0,0
241,241-1,0
242,242-0,1
242,242-1,0
243,243-0,0
243,243-1,1
243,243-2,0
244,244-0,0
244,244-1,0
244,244-2,0
244,244-3,1
244,244-4,0
244,244-5,0
244,244-6,0
244,244-7,0
244,244-8,0
244,244-9,0
244,244-10,0
244,244-11,0
245,245-0,0
245,245-1,1
246,246-0,1
247,247-0,0
247,247-1,0
247,247-2,0
247,247-3,0
247,247-4,0
248,248-0,0
248,248-1,0
248,248-2,0
248,248-3,0
248,248-4,0
248,248-5,0
249,249-0,0
249,249-1,0
249,249-2,0
250,250-0,0
250,250-1,0
251,251-0,0
251,251-1,1
251,251-2,0
251,251-3,0
252,252-0,0
253,253-0,0
253,253-1,1
253,253-2,0
253,253-3,0
253,253-4,0
253,253-5,0
253,253-6,0
253,253-7,0
253,253-8,0
253,253-9,0
254,254-0,0
254,254-1,0
255,255-0,0
255,255-1,0
255,255-2,0
255,255-3,0
255,255-4,0
255,255-5,0
255,255-6,0
255,255-7,0
255,255-8,0
255,255-9,0
255,255-10,0
255,255-11,1
256,256-0,1
256,256-1,0
256,256-2,0
256,256-3,0
256,256-4,0
256,256-5,0
256,256-6,0
257,257-0,0
257,257-1,0
257,257-2,0
257,257-3,0
257,257-4,0
257,257-5,0
257,257-6,0
257,257-7,0
257,257-8,0
257,257-9,0
258,258-0,0
258,258-1,0
258,258-2,0
259,259-0,0
260,260-0,0
260,260-1,0
261,261-0,0
261,261-1,0
262,262-0,1
262,262-1,0
262,262-2,0
262,262-3,0
262,262-4,0
263,263-0,0
263,263-1,0
263,263-2,0
264,264-0,1
264,264-1,0
265,265-0,0
265,265-1,0
266,266-0,0
266,266-1,0
266,266-2,0
266,266-3,1
267,267-0,0
268,268-0,0
268,268-1,0
268,268-2,0
268,268-3,0
268,268-4,0
268,268-5,0
268,268-6,0
268,268-7,1
268,268-8,0
268,268-9,0
269,269-0,0
270,270-0,0
270,270-1,0
270,270-2,0
271,271-0,1
271,271-1,0
271,271-2,0
272,272-0,0
272,272-1,0
272,272-2,0
273,273-0,0
273,273-1,0
273,273-2,0
273,273-3,0
274,274-0,0
274,274-1,0
275,275-0,0
275,275-1,0
275,275-2,0
275,275-3,0
276,276-0,0
276,276-1,0
276,276-2,0
276,276-3,0
276,276-4,0
276,276-5,0
276,276-6,0
276,276-7,0
276,276-8,0
276,276-9,1
276,276-10,0
277,277-0,0
277,277-1,0
277,277-2,0
278,278-0,1
278,278-1,0
278,278-2,0
279,279-0,0
279,279-1,0
280,280-0,0
280,280-1,0
280,280-2,1
281,281-0,0
282,282-0,1
282,282-1,0
282,282-2,0
283,283-0,0
283,283-1,0
283,283-2,0
283,283-3,0
283,283-4,1
283,283-5,0
283,283-6,0
284,284-0,0
284,284-1,0
284,284-2,0
285,285-0,0
286,286-0,0
286,286-1,0
286,286-2,0
286,286-3,0
286,286-4,0
286,286-5,0
286,286-6,0
287,287-0,1
287,287-1,0
287,287-2,0
288,288-0,0
288,288-1,0
288,288-2,0
288,288-3,0
288,288-4,1
288,288-5,0
288,288-6,0
288,288-7,0
288,288-8,0
288,288-9,0
288,288-10,0
289,289-0,0
289,289-1,0
290,290-0,0
290,290-1,0
290,290-2,0
290,290-3,1
290,290-4,0
291,291-0,0
291,291-1,0
291,291-2,0
291,291-3,0
291,291-4,0
291,291-5,0
291,291-6,1
291,291-7,0
292,292-0,0
292,292-1,1
292,292-2,0
292,292-3,0
293,293-0,0
293,293-1,1
294,294-0,0
294,294-1,0
295,295-0,0
295,295-1,0
295,295-2,0
296,296-0,0
296,296-1,0
296,296-2,1
297,297-0,0
297,297-1,1
297,297-2,0
297,297-3,0
297,297-4,0
297,297-5,0
297,297-6,0
297,297-7,0
297,297-8,0
297,297-9,0
297,297-10,0
298,298-0,0
299,299-0,0
300,300-0,0
300,300-1,0
300,300-2,1
300,300-3,0
301,301-0,0
301,301-1,0
301,301-2,1
301,301-3,0
301,301-4,0
301,301-5,0
302,302-0,0
302,302-1,0
303,303-0,0
304,304-0,0
305,305-0,0
305,305-1,1
305,305-2,0
306,306-0,1
306,306-1,0
307,307-0,0
307,307-1,0
307,307-2,0
307,307-3,0
307,307-4,0
308,308-0,0
308,308-1,0
308,308-2,0
308,308-3,0
309,309-0,0
309,309-1,1
309,309-2,0
310,310-0,1
310,310-1,0
311,311-0,1
311,311-1,0
311,311-2,0
311,311-3,0
312,312-0,1
312,312-1,0
313,313-0,0
313,313-1,0
313,313-2,0
313,313-3,1
314,314-0,0
314,314-1,0
314,314-2,1
314,314-3,0
315,315-0,0
315,315-1,1
315,315-2,0
316,316-0,0
316,316-1,1
316,316-2,0
317,317-0,1
317,317-1,0
317,317-2,0
318,318-0,0
318,318-1,0
318,318-2,0
318,318-3,0
318,318-4,0
318,318-5,0
318,318-6,0
318,318-7,1
318,318-8,0
318,318-9,0
319,319-0,0
319,319-1,1
319,319-2,0
319,319-3,0
319,319-4,0
319,319-5,0
319,319-6,0
319,319-7,0
320,320-0,1
320,320-1,0
320,320-2,0
321,321-0,0
321,321-1,1
322,322-0,0
322,322-1,0
322,322-2,0
322,322-3,1
323,323-0,0
323,323-1,0
323,323-2,0
323,323-3,0
323,323-4,0
323,323-5,0
323,323-6,1
323,323-7,0
323,323-8,0
323,323-9,0
323,323-10,0
324,324-0,0
324,324-1,0
324,324-2,0
324,324-3,0
324,324-4,1
324,324-5,0
325,325-0,0
326,326-0,0
326,326-1,0
327,327-0,1
327,327-1,0
327,327-2,0
327,327-3,0
