1,"I'ma change my relationship status to In a relationship"" then back to ""single."" I bet chu I get all responses.""","I'ma change my relationship status to In a relationship"" then back to ""single."
1,went to the ANONYMIZED_NAME ANONYMIZED_NAME Zoo today! Boy is that place big. We only saw half of it. Going back this weekend.,We only saw half of it. Going back this weekend.
0,10 days. the final countdown is on,
1,"It is First Child"" Appreciation week. Make your first born your profile pic.""","It is First Child"" Appreciation week"
0,"ANONYMIZED_NAME, ANONYMIZED_NAME, ANONYMIZED_NAME, ANONYMIZED_NAME and ANONYMIZED_NAME ANONYMIZED_NAME can all go die...and let's throw Gov. in just for good measure.",
0,"During civil disturbance adopt such an attitude that people do not attach any importance to you - they neither burden you with complicated affairs, nor try to derive any advantage out of you. ANONYMIZED_NAME ANONYMIZED_NAME (R.A)",
0,Watching trailers for Skyrim makes me realize once again that Jeremy Soule is awesome.,
1,champagne and a 12 pack of beer is not a good idea..just in case anybody didn't know....makes for a BAD evening,champagne and a 12 pack of beer
0,"The man who sleeps on the floor can not fall out of the bed."" -ANONYMIZED_NAME""",
1,"summer romances begin for all kinds of reasons, but when all is said and done, they have one thing in common. they're shooting stars, a spectacular moment of light in the heavens, fleeting glimpse of eternity, and in a flash they're gone.\n\n-the notebook.","they're shooting stars, a spectacular moment of light in the heavens, fleeting glimpse of eternity, and in a flash they're gone."
0,Just two weeks to death.,
1,"is on the way to Iowa to see Grandpa and Grandma...13 hour drive, here we come!!",is on the way to Iowa to see Grandpa and Grandma.
1,I LOVE this weather!! 61 degrees this morning...yay!! :-),61 degrees this morning.
0,ANONYMIZED_NAME ANONYMIZED_NAME is a manwhore.,
1,"What a beautiful evening, sat on the porch swing with ANONYMIZED_NAME, we walked around the house and I have surprise lillies already starting to come up!",sat on the porch swing with ANONYMIZED_NAME
1,"My husband and I are having marital problems, we cannot agree what temp to set our thermostat at...wars all day at adjusting it while the other one is not looking. Who will win? Is 66 too cold for you? it is me!!!!",we cannot agree what temp to set our thermostat at
0,What colors the football field?,
1,I love to walk in fog because no one would ever know i m smoking,I love to walk in fog
1,HELL YEA! PINK PANTHER ON PUBLIC TV!!,PINK PANTHER ON PUBLIC TV!!
0,loves ANONYMIZED_NAME and ANONYMIZED_NAME!!!!,
1,"Back from Bali, brilliant Holiday as usual.....Amazing Hotel and sooo cheap - check out ANONYMIZED_NAME ANONYMIZED_NAME Hotel & Residences!!",Amazing Hotel and sooo cheap
0,"Why am I writing one sentence of my dissertation, and, then, writing five random comments on other people's facebook?? I think that I would have, by far, finished writing my dissertation if the process was the other way around.",
0,A VERY HAPPY VALENTINE'S DAY TO ALL MY FRIENDS. LOVE U ALL,
1,so work was awesome!! and then the ANONYMIZED_NAME ANONYMIZED_NAME meet was a riot! who says you can't be smart and funny? and to top it off ANONYMIZED_NAME's party for ANONYMIZED_NAME almost made me pee :p looking forward to sleep and some more fun tomorrow!! wohooo!,looking forward to sleep and some more fun tomorrow
1,P.S. Thank you guys for remembering my B-day. means alot to me. I couldn't see everyone because things got a little tied up yesterday but It's very apprechiated.,Thank you guys for remembering my B-day
0,"noming some delicious fucking free sushi, also facebook on the ipad > facebook on computer",
1,"Got stabbed in the foot. Stupid stick, ur now going on the fire",Got stabbed in the foot
1,3 days till I see her again.. can't wait. Its so hard being away from her. I love you ANONYMIZED_NAME ANONYMIZED_NAME,3 days till I see her again
0,"Oooookay, ready for a new Co-Op... anyone have a group?",
1,Online for five minutes... not online much these days... hope all are well mobile number is now ANONYMIZED_NAME for mates as my old one is on the blink. Looking to get my own house on da beach \\hopefully.... ANONYMIZED_LOCATION ANONYMIZED_LOCATION... nice...,as my old one is on the blink.
1,Nothing beats speaking half ass spanish to people that dont speak english while trying to overcome a night of madness - i love my job,Nothing beats speaking half ass spanish to people that dont speak english while trying to overcome a night of madness
0,Our church has a lot of talent!,
1,"cant wait until 2morrow ANONYMIZED_LOCATION then ANONYMIZED_LOCATION w/the girls gonna be so fun,wish 2morrow could come sooner !!!!! :D",ANONYMIZED_LOCATION then ANONYMIZED_LOCATION w/the girls gonna be so fun
1,Chili-chocolate is so yummy! nom nom nom~ :3,Chili-chocolate is so yummy! nom nom nom
1,just got a new phone!! woot!,just got a new phone!!
1,"I love him/her so much! I want him/her to be at my side just this once! But as i look at him/her, he/she turns his/her back against me! Please look at me! I want to look at your beautiful complexion, boy/girl. I might look happy to other people but deep inside of me, i was crying because I keep on looking for you everywhere in my heart but it was in vain.",I keep on looking for you everywhere in my heart but it was in vain
1,"grey's anatomy marathon, thanks to hulu",grey's anatomy marathon
1,"finshed AP physics homework, got it all right, brain hurts",finshed AP physics homework
1,hmmm! Drinking ice tea at the bar....Not bad but kinda weird for me! But hey it's a new day and a new way for me!!,Drinking ice tea at the bar..
1,"Gahh, please let it snow A LOT so I don't have class!!!",I don't have class!!!
0,hope sleep comes easy tonite,
0,A DAY OLDER THAN YESTERDAY..,
0,jus a wake up 5:10pm,
0,MY HEAD HURTS WHY DID HE LIE TO ME!!!!!!!!,
0,"back to ANONYMIZED_NAME started working, lifetime unforgetable experience in ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME...........",
0,is actually having fun writing my paper for my composition class.,
1,I'm going to Lagoon today:),I'm going to Lagoon today
0,"Cash, its just easier.",
1,woo hoo!!! just cut my yard with my new lawnmower!! was soo awesome and so much fun!! ^_^ I'm tired now,woo hoo!!! just cut my yard with my new lawnmower!! was soo awesome and so much fun!!
1,"My mama said they need me...cause, im made from the best stuff on earth like Snapple Tea Leaves. haha Venus vs. Mars",im made from the best stuff on earth like Snapple Tea Leaves.
1,i hate the freakin cold weather. i need to move bak down south...,i hate the freakin cold weather
1,why is photoshop so dang confusing? Who ever said you can teach it to yourself is a LIE!!,photoshop so dang confusing
1,"Finally home, in a crypt of sicklings. Get to see ANONYMIZED_NAME after a tortechous 5 days without a phone. Got to meet the family though = ]","Finally home, in a crypt of sicklings. Get to see ANONYMIZED_NAME after a tortechous 5 days without a phone. Got to meet the family though"
1,You're an idiot for leaving your facebook up at the Verizon store on a random phone,for leaving your facebook up at the Verizon store on a random phone
0,I JUST GOT BACK FROM ANONYMIZED_NAME ANONYMIZED_NAME'S ANONYMIZED_NAME CONCERT! IT WAS TOTALLY AWESOME!!!,
1,Just gettin off work....cell is turned off if anyone needs to get a hold of me call ANONYMIZED_NUMBER ANONYMIZED_NUMBER ANONYMIZED_NUMBER,cell is turned off
0,just finished catching up on all of his shows and is ready to let his TIVO become full again as school will once again take over...,
1,spendin time with my boy! he got so big! :D,spendin time with my boy! he got so big!
1,"***WARNING***\nTomorrow Facebook will change its settings to allow zombies to come into your house while you sleep and eat your brains with a sharpened spoon. To stop this from happening go to Accounts / Home Invasion Settings / Cannibalism / Brains and un-check the Tasty"" box. Please copy and re-post.""","Tomorrow Facebook will change its settings to allow zombies to come into your house while you sleep and eat your brains with a sharpened spoon. To stop this from happening go to Accounts / Home Invasion Settings / Cannibalism / Brains and un-check the Tasty"" box."
1,"Five Guys will kill you with fries, they give you a bajillion!",they give you a bajillion!
1,"Give me some sunshine............ give me some rain. give me another chance, i wanna grow up once again..............",i wanna grow up once again.....
1,"hey everyone, i got this mardi gras party Sunday at 2 at my place drop me a line if any of ya wanna come",if any of ya wanna come
0,says thanks to everyone for the happy birthday wishes! Had a good day....got to see ANONYMIZED_NAME's Christmas program where she's yelled out Hey Santa,
1,I am really bummed the timing belt broke on the car we bought three weeks ago looks like i am walking yet again,the timing belt broke on the car we bought three weeks ago
0,woRINg HArD IS'NT wt COunTz IT's sTArtINg oUT iN GoOD Tym DAt maTTErz,
0,A. Do you know the feeling when your heart clenches and a smile unconsciously spreads on your face? I miss you guys so much I feel just that even if we just trade stories here on facebook. ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME,
0,Let us all pray for Mr.ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME soul to rest in peace.,
0,"You are one wicked Dude, ANONYMIZED_NAME.",
1,staying up late..buzzzzyyy,staying up late
1,"You\nnever change things by fighting the existing reality. To change\nsomething, build a new model that makes the existing model obsolete.","To change\nsomething, build a new model that makes the existing model obsolete."
0,Banana but sometimes Lemon,
1,dunno fear prssure; 4 prssure is wat turns rough stones into diamonds,prssure is wat turns rough stones into diamonds
1,Beer + Super Nintendo = Awesome,Beer + Super Nintendo
1,nothing last forever...:),nothing last forever...
1,"I know ur holding ur breath on this one, but writing a new story and its gonna be a good one..:)","I know ur holding ur breath on this one, but writing a new story and its gonna be a good one."
1,Thanks everyone! I had a great B-day. Court fixed a super dinner and my parents came over.,Court fixed a super dinner and my parents came over.
0,Indeed I am doing a new thing; it will now spring forth; Do you not know it? I will even make a way in the wilderness,
0,"husband and wife are driving down the road arguing...they pass a cow pasture and the husband says relatives of yours?"" wife says ""yeah..in-laws!""",
0,ZLetting God work on me.....inside,
0,and THANK YOU SO MUCH EVERYONE for the birthday wishes. my day really did rock!!!,
1,Enjoying this peaceful Sunday over ANONYMIZED_NAME's house with ANONYMIZED_NAME.... Getting ready to register for classes...... too geeked!!!! :),Enjoying this peaceful Sunday over ANONYMIZED_NAME's house with ANONYMIZED_NAME.... Getting ready to register for classes...... too geeked!!!!
0,ANONYMIZED_NAME is very confused...,
1,Omg- I just ate breaded mushrooms stuffed with crab in a creamy tomato sauce from Napolis! It was like the best thing ever!!,Omg- I just ate breaded mushrooms stuffed with crab in a creamy tomato sauce from Napolis!
0,thanks people~~ ANONYMIZED_NAME!,
1,Never been this bored on the computer in my life... :|,Never been this bored on the computer in my life...
0,"It sure is dreary and wet here, but far too warm to have snow or ice.",
0,Stoked about last night's movie,
1,getting packed... never knew it took so much to pack for 4! OMG!,getting packed... never knew it took so much to pack for 4!
0,Those pancakes were all kinds of AWESOME!,
1,Thanks for the birthday wishes everybody! :-),Thanks for the birthday wishes everybody!
1,Is surprised how long its taken to recover!... My voise is husky! I love it!,how long its taken to recover
0,Ok so im out now you. Can send me msgs,
0,is S.F. bound on Wednesday. Ready to ignite 2010!,
0,"Hardest Crossfit workout EVER:\nOrder: ANONYMIZED_NUMBER---ANONYMIZED_NUMBER,ANONYMIZED_NUMBER---ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER---ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER---ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER---ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER,ANONYMIZED_NUMBER..........\nWorkout: \nANONYMIZED_NUMBER: Sit-ups\nANONYMIZED_NUMBER: Pull-ups\nANONYMIZED_NUMBER: Thrusters\nANONYMIZED_NUMBER: Swings\nANONYMIZED_NUMBER: Box-jumps\nANONYMIZED_NUMBER: Burpees\nANONYMIZED_NUMBER: Inverted burpees\nANONYMIZED_NUMBER: Cleans\nANONYMIZED_NUMBER: press\nANONYMIZED_NUMBER: Front squats\nANONYMIZED_NUMBER: Ground to over head\nANONYMIZED_NUMBER: run ANONYMIZED_NUMBER kilometer\nTook me an *HOUR* and *ANONYMIZED_NUMBER MINUETS*",
0,There's sunshine on my doorstep.,
0,"heard a commercial on the radio for a night club: mothers get in free and drink free with a copy of their child's birth certificate"" ...for some reason",
1,has a new puppy!!!! He so cute ^_^ !!!!!!!,has a new puppy!!!! He so cute
0,dont u hate it when u have a song stuck in ur head..and that is all u hear??,
1,"All\nthings in life are temporary. If going well, enjoy it, they will not\nlast forever. If going wrong, don't worry, they can't last long\neither!!!!!!!!",All\nthings in life are temporary.
0,Yeah....Christmas is coming...... what are your plans in Christmas eve and day??,
0,Ok This is A Great Day,
0,I got two things to say to ya.\n\nFuck you\nand\nUp yours!!!!,
1,"There is nothing you cant do with love ,support, god, friends and family you can achive all things i know i have achove so many this year............love ya all :)","There is nothing you cant do with love ,support, god, friends and family you can achive all things i know i have achove so many this year............love ya all"
1,Thank You All! I had a Great Birthday and a have Great Wife she knows how to spoil me! Jesus is great! WhoDat!,I had a Great Birthday and a have Great Wife
0,"drag by family to jln imbi to hav supper, upset stomach, n i missed my bed.",
1,Oh wow.. I am engaged! I have the best family ever (plotting family; but the best.. lol) Merry Christmaseveryone! <<<-,I am engaged! I
1,is having a great day; thanks you for all the b-day wishes :),all the b-day wishes
0,Just like today we became friends Even though we didn't met each other Even though didn't known each other We became friends,
0,is ANONYMIZED_NAME fast track on as normal tommorow or what?,
0,is job hunting today?,
1,Big day off Bowling with friends and off to the Rodeo!! YEAH!! I've never been to the Rodeo before...So STOKED!! :o) My friends are AWESOME!! :o),off Bowling with friends and off to the Rodeo!!
1,"I thought that making payments over the phone were supposed to be easier...apparently there are service fees for everything. Service fee to speak to a real person, service fee to pay with your debit card. UGH",I thought that making payments over the phone were supposed to be easier
1,"Is finally happy and home. now i get to chat with my parents that made the 2000 mile trek,.... uphill,... in the snow... J/K...LOL","now i get to chat with my parents that made the 2000 mile trek,.... uphill,... in the snow."
0,Sorry I'm not perfect......... but definitely Not fake,
0,just killed a spider approximately the size of a cocker spaniel.,
1,Shhhh!! Don't tell anyone that I am hideing from all the people who showed up here. I cooked for them. That should be enough. Anyone got any kid tolerator?,Don't tell anyone that I am hideing from all the people who showed up here
1,just walked acroos town and back! damn my feet hurt!,just walked acroos town and back!
1,"ANONYMIZED_NAME SHOULD STAND IN THE GAP!!!! We need to stand out, and let the light in us shine!!!!! BE IN CONSTANT PRAYER! MORE ARE LOST THAN NOT. AND IT'S OUR CALLING TO HELP!!!!! Lead by example! I know, i'm not the best, but my God can fix even me! Thank you Jesus for your awsome power, and your holy spirit in my life!!! Have a Blessed day, and don't forget to pray!!! I LOVE YOU ALL!!!!!!!!!",Lead by example!
0,Giants r beastin it up,
0,Why does everyone take pictures of themselves with a camera phone in the mirror now a days? Often times they blow kisses while doing it. Guys do this as well. Stop it.,
0,its only been one day and miss my baby so much,
0,a fire burns in my guts and my face screws up in delight...,
1,is sitting at home drinking a nice glass of wine and watchin a bit of tv yay,is sitting at home drinking a nice glass of wine and watchin a bit of tv
1,"Our first snow of the seasone today! Whoot Whoot.... plus the pond out back froze over, so we have our own ice rink!",Our first snow of the seasone today!
1,got my vaio.... just love the system and my husband....what a surprise he gave me.... \nLove him for this and more...,for this and more...
1,"Headed to Wisconsin tomorrow, wish me luck!!!! =]","Headed to Wisconsin tomorrow,"
1,just found out Pizza Hut WILL deliver to my house. I'm eating good tonight!!!!,just found out Pizza Hut WILL deliver to my house.
0,"Live, Breathe, Kill for Satan",
0,cant wait till thursday!!!!,
1,"Deep Thoughts, by Me.\n\nInstead of Roman gods, the planets should be named after animals, because when we discover more planets, we might run out of gods. I think ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME"" sounds WAY cooler than ANONYMIZED_NAME. Also","because when we discover more planets, we might run out of gods."
1,got a lot done today...too bad none of it was housework,got a lot done today
0,Live Life to the Fullest...and Share with others your Life Experiences.....,
0,is sayin to all the people that ENVY ME.......I know you wish you could be that FLY on the WALL @ NITE.......HATE ON BITCHES!,
0,Watchin Burn Notice then Royal Pains,
1,"Body is hurting, but soul is dancing. Many thanks to everyone who participated in our busy weekend. :x","Body is hurting, but soul is dancing."
0,What may be accomplished in a lifetime seldom or never is. - Alain de Botton,
1,"When you carry the bible, Satan gets a headache. When you open it, he collapses. When he sees you reading it, he faints. When he sees you are living what you read, he flees!! And when you are about to re-post this message, he will try and discourage you. I Defeated him!! Copy and.........repost, & Slap the devil in the.........face",Slap the devil in the.........face
0,Happy Easter everybody!,
0,"devil iz in the House.....,,,",
1,"bed, honors retreat 8:30am-1pm. nap. work. \nlife is good <3","bed, honors retreat 8:30am-1pm. nap. work."
0,IM AWESOME... ARE YOU ?!?!?!?!?,
1,I got a stove today:) It has a glass top & is self-cleaning:) I will be making cookies.,I got a stove today
1,"PARETNS . THEY ARE ALWAYS THERE FOR YOU .. TREASURE THEM THEM WHEN THEY'RE STILL AROUND .. MAKE FULL USE OF THEM .. DON'T TAKE THEIR LOVE FOR GRANTED .. WHEN THEY SCOLD , MEANS THEY LOVE .. SO , LOVE THEM BACK BEFORE THEY ARE GONE ! MUM , DAD , I LOVE YOU !! I WILL STRIVE AND DO MY BEST FOR MY 'O' LEVEL !! AND MAKE YOU PROUD !","THEY ARE ALWAYS THERE FOR YOU .. TREASURE THEM THEM WHEN THEY'RE STILL AROUND .. MAKE FULL USE OF THEM .. DON'T TAKE THEIR LOVE FOR GRANTED .. WHEN THEY SCOLD , MEANS THEY LOVE"
0,This is a story about a man named ANONYMIZED_NAME and it begins at the end,
1,"Some of the biggest challenges in relationships come from the fact that most people enter a relationship in order to get something. They're trying to find someone who's going to make them feel good. In reality, the only way a relationship will last is if you see your relationship as a place that you go to give, and not a place that you go to take.",Some of the biggest challenges in relationships come from the fact that most people enter a relationship in order to get something. They're trying to find someone who's going to make them feel good.
1,i'm mouthing little girls on facebook :) ....... that should be my status! heck yes,i'm mouthing little girls on facebook :) ....... that should be my status!
1,IM Home FInALLY dAMNNNN i WAS IN A FREEKEN Cave nO TV cOMPUTER pHONE noTHING iM sO rEAdy For School Rite NOw Dammmnn I Miss Everyone Goshhh \nWho Ready 4 Skwel,I Miss Everyone
1,UGG I HATE GETTING UP SO EARLY ALL THE TIME!,I HATE GETTING UP SO EARLY ALL THE TIME!
0,is going to the ANONYMIZED_NAME concert!!!!!!!!,
0,Just returned from an amazing trip to the hot springs with ANONYMIZED_NAME and had an absolutely fantabulous birthday!,
0,"Ah, look at all the lonely people. Ah, look at all the lonely people. ANONYMIZED_NAME ANONYMIZED_NAME picks up the rice in the church where a wedding has been, Lives in a dream. Waits at the window, wearing a face that she keeps in a jar by the door, Who is it for? All the lonely people, where do they all come from? All the lonely people, where do they all belong? Father ANONYMIZED_NAME, writing the words of a sermon that no-one will hear,",
1,oops i posted it twice lol,i posted it twice
0,I love you ANONYMIZED_NAME. i WILL be a man,
1,We kicked butt last night!\nANONYMIZED_NAME Football is awesome this year!!!,We kicked butt last night
0,is realy happy its raining!,
0,Messing around with my new phone,
1,"trying to enjoy my weeked, Just had a full bird colonel come in the room to check out the magic game goin on, apparently she stopped playing at Ice Age :p",trying to enjoy my weeked
0,"ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME""\nPlz see my comments""",
0,Life's a climb... but the view is great,
0,"Well so far only ANONYMIZED_NAME, ANONYMIZED_NAME, ANONYMIZED_NAME, ANONYMIZED_NAME, ANONYMIZED_NAME and ANONYMIZED_NAME in his weird/funny way said happy b-day. Everyone else hasn't.",
1,cant wait for 26th Jan...day of freedom from my job!!!,.day of freedom from my job!!!
0,why can't i learn to shut up??,
1,Going to main street for my BDay. . .Everyone is invited!!! Yay! Hope to see you there!,Everyone is invited!!
0,i would give well you all know anything to wake up next to you tomorrow,
1,Had a gr8 day wiq maj fwends =D,Had a gr8 day wiq maj fwends
0,"If I was an Ultimate Fighter, at the end of \nevery match I'd yell you've just been ultimate fought!""""",
0,"filling up on goldfish not so bad, filling up on skittles kinda bad",
1,"In loving memory of every cancer patient, family and friends who have lost their battle with cancer, and the ones who continue to conquer it! Put this on your page if you know someone who has or had cancer. April is cancer awareness month",April is cancer awareness month
1,Watching virtual fish is kinda...nice? Hmm...,Watching virtual fish is kinda...nice
0,Dirty bongwater shots!,
0,"Seeing to this, neglecting that.",
1,"Why can't I grow up to become a big strong ANONYMIZED_NAME\n like Mr. ANONYMIZED_NAME and Mr. ANONYMIZED_NAME?"" /cry""","Why can't I grow up to become a big strong ANONYMIZED_NAME\n like Mr. ANONYMIZED_NAME and Mr. ANONYMIZED_NAME?"""
1,"somehow someway the female dog jasmine yorkied we have had 1 puppy toady, i didnt even know she was preg, i kept both her and the male apart, we just got rid of the other pups now have another, this is some fucking bullshit","somehow someway the female dog jasmine yorkied we have had 1 puppy toady, i didnt even know she was preg, i kept both her and the male apart, we just got rid of the other pups now have another, t"
0,Champion of Awesomeness,
0,"Thanks to all, for the birthday wishes!",
0,"See if you can answer these about me folks! 1. A word that best describes me is_______________. 2. If you really know me, then you know I love__________________. 3. But I can't stand__________________. Paste this in your status to see what people have to say about you..",
0,Sun shining what a nice day,
1,Hate dial up can't play any of my apps because it's so damn slow....when will we get with the times out here...dsl stops less then a quarter of a mile from my house. What the...?,it's so damn slow.
0,she's got... looks that kill...,
0,going through last.fm...,
0,"When U Feel sad go the mirror and say Damm i am really so cute""",
0,where the hell r the games,
0,is single and lonely,
1,"wants to thank everyone for the birthday wishes, and my husband-to-be for being such an amazing man! <3",wants to thank everyone for the birthday wishes
1,Thank you to all for the Birthday wishes! They made my day all the more better!,Thank you to all for the Birthday wishes!
1,"Man.. them ANONYMIZED_NAME too mean! ANONYMIZED_NAME's got his 5th, and i never had a doubt in my mind",them ANONYMIZED_NAME too mean!
0,not worth at all....I m a total mis fit...missing homeland,
0,Sometimes what's right isn't as important as what's profitable.\n - Trey Parker and Matt Stone,
0,Why's it so hard to get ahead in life?,
0,Follow ANONYMIZED_NAME on Twitter and stay posted for updates!,
0,has a reason for all that he does.,
0,"One more test then im done till january, ANONYMIZED_NUMBER-ANONYMIZED_NUMBER with the ANONYMIZED_NAME, starting to get the hang of ANONYMIZED_NAME ANONYMIZED_NAME online, and ready to see my sister open here presents on christmas",
0,Stuck in ANONYMIZED_NAME and going crazy!...,
1,So today was my birthday which was very cool although being ANONYMIZED_NUMBER makes me feel ridiculous... like I can't believe that its been almost ten years since I graduated from college. Yowza. Thanks to everyone who wished me a happy birthday today. One of the axioms I live by is that the only things that change you are the books you read and the people you know. I 'm better for the people I know.,like I can't believe that its been almost ten years since I graduated from college.
1,Some say the end is near. Some say we'll see Cataclysm soon...Some say Deathwing will reign from the sky. Followed by fiery earthquakes and tidal waves. Followed by faultlines that cannot sit still. Followed by millions of dumbfounded heroes.Learn to swim,Some say the end is near. Some say we'll see Cataclysm soon...Some say Deathwing will reign from the sky. Followed by fiery earthquakes and tidal waves. Followed by faultlines that cannot sit still. Followed by millions of dumbfounded heroes.
0,"If we are to teach real peace in this \nworld_Ç¢__ÇÇ¢___ we shall have to begin with the children."" Gandhi""",
1,leaving for cheer camp:),leaving for cheer camp
0,back to school tomaro,
0,HeY yA !! oh BAbY.....yOU r D only 1////,
0,Why is it at 8:30 pm on Sunday night ANONYMIZED_NAME decides that is the appropriate time to inform me she needs her gym clothes washed by tomorrow morning?,
1,I am not to sure where our relationship is going to end up but it's heading to the end....I need to move on!!!,I am not to sure where our relationship is going to end up but it's heading to the end.
1,"Got that temper down, now I just have to work on my heart! DOES ANYONE HAVE A BAND-AIDE!!!!!!!!!!!","Got that temper down, now I just have to work on my heart!"
1,I just met tiger woods and got a picture wit him. waddup,I just met tiger woods and got a picture wit him.
1,Just won the freakscene competition :D,Just won the freakscene competition
0,i need b18 cam caps / girdles anybody?,
0,now i know better she tryed to get my ass kick fuckin bitch,
0,What do people want to talk about?,
0,Thanks everyone!,
0,"My Birthday was great, adn in no small way by all the birthday wishes grated me of my friends, thanks guys.",
1,i got tagged on fotos .. which were not mine ... huh ... lolji ..,i got tagged on fotos .. which were not mine
1,sooo tired ANONYMIZED_NAME ANONYMIZED_NAME had me up all weekenndd <3,sooo tired ANONYMIZED_NAME ANONYMIZED_NAME had me up all weekenndd
0,worst day of my life,
0,Tired....watching Bones,
0,"Am I a bad person for not feeling bad but funny at all the deaths in Bodyguards and Assassins"" aka ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME""",
0,"GOD will always be the same GOD that HE was yesterday, today, and tomorrow!!!",
0,"HAPPY BDAY TO MY TUCKER ANONYMIZED_DATE ANONYMIZED_DATE,ANONYMIZED_DATE. MOMMY AND TRAVIS LOVE U BUNCHES AND BUNCHES...",
1,"Thanks to the free advice of H & M heating, I was able to fix the furnace . . . with a hammer.","free advice of H & M heating,"
1,"Since light travels faster than sound, people appear bright until you hear them speak","Since light travels faster than sound,"
1,"Thanks everybody for the happy birthday wishes. I spent the day lounging around. I know it doens't sound exicting, but to just be able to do nothing""...that's a gift sometimes. :) Thanks again everybody""",for the happy birthday wishes.
1,"*sniff* hmmm *sniff sniff* do you smell that? ~ smells like bullshit lies *SNIFFFF* YEP, that's definitely bs lies, I can smell them a mile away!",I can smell them a mile away
1,what to do today :/,what to do today
0,going to dad's house for his birthday,
1,"..Even though its been so long my love for u keeps goin strong i remember the DAYs that we used to do a kiss in the rain till the sunshine's through i try to deny it but i'm still (more) inlove with u.....I MISS U LIKE,,CRAZY!!!!dedicated to my only love:)","MISS U LIKE,,CRAZY"
1,hey gonna go see clash of the titans in 3d! lol thts how lame i am! im so late to see it lol :) ;],gonna go see clash of the titans in 3d
0,hope's it has worked haha,
0,2009 ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME Exhibit ANONYMIZED_DATE ANONYMIZED_DATE-ANONYMIZED_DATE ANONYMIZED_DATE ANONYMIZED_TIME am -ANONYMIZED_TIMEpm ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NUMBER ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME Come see ANONYMIZED_NAME art! 9-10 age group,
