1,Urrgh.......People will drive you crazy if you let them!,People will drive you crazy if you let them
0,To fear death\nis nothing other than to think oneself wise when one is not.\nFor it is to think one knows what one does not know.\nNo one knows whether death may not even turn out to be\nthe greatest blessings of human beings.\nAnd yet people fear it as if they knew for certain it is the greatest evil.\n-Socrates,
1,oo god the only perk to taking a hard test is getting out of class early,the only perk to taking a hard test is getting out of class early
0,thy thot pcture i pstd on pallus wall as mine or sm othr,
0,"IF you play Justin Bieber songs backwards, you hear a message from Satan. Even worse, if you play them forwards, you hear Justin Bieber.",
0,"what would be your super power? what would be a unique use for your super power (ex. electricity used as a magnet, super strength used to leap over great distances...ect.)?",
1,"Random person got the wrong # and keeps texting me, cause she thinks I am this ANONYMIZED_NAME chick.....wth????","Random person got the wrong # and keeps texting me, cause she thinks I am this ANONYMIZED_NAME chick."
0,Does throwing a fried egg on top of any food make it a breakfast food?,
0,At some time in your life,
0,More Powerful than the Will to WIN is the Courage to BEGIN....!!!!,
0,ANONYMIZED_URL The Muse live. Knights of cydonia.,
0,is suffering from a sweet misery,
1,We need to keep the good weather....I'm sick of the cold!!,I'm sick of the cold!!
0,On my way to fort benning soon,
0,this pirate thing is awesome,
0,watching master cheif junior!,
0,"An earthquake in Toronto, Quebec and Ottawa. Canadians show off their boobs too much perhaps?",
0,brooklyn fuckin bounce ... this is the real bass,
1,Has enjoyed walking down dymchurch with my man in the snow had a few snow ball fight :-D love ya babe x x x,walking down dymchurch with my man in the snow had a few snow ball fight
0,hate is such a powerful thing,
0,U should focus on the scence u want to take pic,
0,ok so the wedding plans are...ANONYMIZED_DATE ANONYMIZED_DATE in ANONYMIZED_NAME mountain at lake ANONYMIZED_NAME ( the park in town),
0,Only the devil should be waking up this early..,
1,mmmm good gym! 95 stories in 15 min on the stairs :) and then some weights! good workout! hells ya,95 stories in 15 min on the stairs :) and then some weights!
0,thanks everyone for your birthday wishes!,
0,got his Driver's Licensce!,
0,talked with an old friend...,
1,My phone has no juice because my charger is dead. It says something about how old my phone is that new accessories are only $3.00 in online discount stores...when you can find them,because my charger is dead.
0,the one week i dont start the packers defense they score 15 points... same with donald driver...,
1,i am so bored right now!:(,i am so bored right now
0,and then there are days where you're just lock into a fuck everybody mode.,
1,"Well I hope I am done soon, The doctor today said I am at 2. I just can't wait to be done....",I just can't wait to be done....
0,"I have a lot of interesting friends on facebook and would like to know then better. So here is a question to do just that: If you talk to anyone past, present or future, who would it be and why?",
0,what would you want peace or freedom?,
0,At home doing nothing at all thats nice after getting off work,
0,is happy that ANONYMIZED_NAME and ANONYMIZED_NAME are here.,
1,dislocated my shoulder \n\nnot aloud 2 play sport for a month\n\nnooooooooooooooooooooooooooooo!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!\n:((((((((((((((,dislocated my shoulder
0,you see how picky i am about my shoes,
1,wants more cheese on toast D: Stupid grill..,wants more cheese on toast
1,is getting ready for dinner... time to meet some good 'ol SGers :),time to meet some good 'ol SGers
0,Monday night is now my favorite night of the week...,
0,HAPPY BIRTHDAY BESSY... you are an epic sousaphone,
0,How do I create an event invitation??? ANONYMIZED_NAME?? ANONYMIZED_NAME??,
0,"FILL IN THE BLANKS! If you know me well, you know that I AM ____________, I Love ___________, and I can't stand ____________. Make it interesting",
0,needs to think of something to post as his status....,
0,Little ANONYMIZED_NAME rules!,
1,wah... changing alesana songs to chipmunk version really make me stop listening to music.... haha,changing alesana songs to chipmunk version really make me stop listening to music.
0,"So i was watching American Idol when my brother walks in.... ANONYMIZED_NAME ANONYMIZED_NAME? Oh guest judge...I thought he was auditioning....."" ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME would like to know this XD""",
1,"ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME CAN EVERYONE PLEASE STOP PLAYING THEIR GAMES FOR 2 MINUTES AND REPOST THIS... PLEASE LIFT UP THE ANONYMIZED_NAME ANONYMIZED_NAME FAMILY.HE LOST ANONYMIZED_NUMBER DAUGHTERS, AGES ANONYMIZED_NUMBER-ANONYMIZED_NUMBER IN A HOUSE FIRE LAST NIGHT. HIS ANONYMIZED_NUMBER YEAR OLD SON AND WIFE WERE ABLE TO ESCAPE. SHE'S CURRENTLY IN ICU WITH BURNS.I DON'TKNOW THIS FAMILY, BUT I DO KNOW THAT ONLY GOD CAN HEAL ...THEIR LIVES NOW. PLEASE RE-POST THIS AND START A FB PRAYER CHAIN! THANK YOU",REPOST THIS
1,"so ANONYMIZED_NAME's teachers keep having talks"" with me because she is not listening or following directions at school. what do I do?""",because she is not listening or following directions at school.
1,Had a blast at the bar last night. Got fkn trashed. Lol,Got fkn trashed.
0,im in germeny goin to afganistan around july soo yea o well i dont mind,
0,This DJ be ANONYMIZED_NAME ANONYMIZED_NAME,
0,I think I'm getting grasp on this thingy..,
0,ANONYMIZED_NAME & ANONYMIZED_NAME are now official !,
1,"M.I.A. until I finish my projects, tests and CSET this Saturday! Work work work...","until I finish my projects, tests and CSET this Saturday!"
1,"Thanks to the good people of walmart, I have favorite wallet back :)",I have favorite wallet back
1,has the munchies! brownies :),has the munchies!
1,Watchin' R.E.M. on Austin City Limits.... I so love R.E.M. Wish I could see them live again!!,I so love R.E.M
1,"always equally odd speakin to the grand parrents, gawt i love em ^^",gawt i love em
1,Is flooded in. No dentist today.,Is flooded in.
1,PLUS I got an autographed restraining order from ANONYMIZED_NAME ANONYMIZED_NAME. This is going to look great next to my restraining order from ANONYMIZED_NAME ANONYMIZED_NAME! :D,PLUS I got an autographed restraining order from ANONYMIZED_NAME ANONYMIZED_NAME. This is going to look great next to my restraining order from ANONYMIZED_NAME ANONYMIZED_NAME!
0,"Sometimes in life you can regret what happened in your past, all you can do is try to make amends for it in your present so you can get on with your future.",
1,"and Mark the Chicago Bulls have had a great- !!OHHH, MY GOD11what a pass by Torres! And Rose completes the alley-oop!!!",what a pass by Torres! And Rose completes the alley-oop!!!
0,"when does one tree hill, season seven start? anyone?",
0,"says Happy fifth anniversary!"" to his wonderful ANONYMIZED_NAME! I love you baby!""",
0,"why H2o2 isn't called hydrogen peroxide in Denmark? Or at least, its industrial name...",
1,ANY ONE GOT ANY PARTIES I CAN GO 2 QUICK IM GOIN CRAZY,IM GOIN CRAZY
1,thanks all 4 remembering my b-day!!! <3 ..... one more yir & im free!!!,4 remembering my b-day
0,wants to revert to a barter system...and then develop some sort of marketable skill.,
1,I just accidentally watched 10 minutes of sex and the city. I need to wash out my eyes. Damn I must be bored,I just accidentally watched 10 minutes of sex and the city.
0,the wire > fight club,
0,I have no idea on anything,
1,u get a south african rand for 5.45 rs in powai. Dont get me wrong thats the foreign exchange rate.,u get a south african rand for 5.45 rs in powai.
1,done with gym. time for homework. ugh.,time for homework
1,Radio Shacks wireless adapter can kiss my ass .. it's getting returned tomorrow bye byeee pos,it's getting returned tomorrow
0,"knowledge speaks, Wisdom Listen",
0,"Bought The god Delusion"" By Richard Dawkins",
1,ANONYMIZED_NAME is walking forward in her walker now!!!!!! Yeah baby....*clap clap* oh the joys of motherhood,ANONYMIZED_NAME is walking forward in her walker now!!
0,i need a break.,
1,"A heart of a man is strong and hard as a rock, a continuous small drop of water can broke the hard rock... so every drop of ladies tears can break a man's heart....","A heart of a man is strong and hard as a rock, a continuous small drop of water can broke the hard rock."
1,Gotta get that old thing back! lol,Gotta get that old thing back!
0,Totoro's in Toy Story?,
0,"thank you.....khit n napakalungkot ko..... thanks p rin that i have my husband,ANONYMIZED_NAME and my family........",
1,"Math is stupid, I think it should die & burn in hell!",Math is stupid
1,"The doom song! and homework >.>; oh! Went and saw Legion today. Pretty interesting. Special effects were alittle cheesy on some parts , but overall pretty good :)",Went and saw Legion today. Pretty interesting. Special effects were alittle cheesy on some parts
0,"I speak the truth, but I guess that's foreign language to ya -Lil' Wayne :) <3",
1,life is a lie....ROCK&METAL true..........soooooooooooo lets ROCK,life is a lie....ROCK&METAL true
1,waiting for saturday.......after SAT plan is gonna be awesome!!!!! ANONYMIZED_NAME ANONYMIZED_NAME,after SAT plan is gonna be awesome!
1,It's 10am & already I see folks out buyin a 40 oz lol,It's 10am & already I see folks out buyin a 40 oz
1,well started working back at ANONYMIZED_NAME today.lol,well started working back at ANONYMIZED_NAME today
0,So youngest kids misplaced the gear I picked up yesterday...,
0,It is just to cold outside,
1,thanks for the birthday wishes guys :),thanks for the birthday wishes guys
1,im an ill i feel shitty oh so shitty oh so shitty and crappy and grossssssssssssssssss and i'd like to beeeeee almost anyone that is not me todaaaaaay ima ima go die now k?,i feel shitty oh so shitty oh so shitty and crappy and grossssssssssssssssss and i'd like to beeeeee almost anyone that is not me todaaaaaay ima ima go die now k?
1,Today is International ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME day! Lets all celebrate by seeing just how crazy he CAN go!!! Then we can all go fly a long kite with a short string!,Today is International ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME day!
1,"I can't remember if i said this already, but i need help with hair suggestions, i need a whole new color and cut, but nothing to out there :)",i need a whole new color and cut
0,barely got out of bed with Sky and is ready for some Sho Gun!,
0,Forgot my dentist appt today... Is it weird that indont mind going?,
1,"Camping with ANONYMIZED_NAME, ANONYMIZED_NAME, and ANONYMIZED_NAME. It's so nice to have people visiting from back home.","Camping with ANONYMIZED_NAME, ANONYMIZED_NAME, and ANONYMIZED_NAME"
0,People who sign up for MLM pyramid schemes are stupid.,
1,almost on plane! yay! c u all in 3 wks! xoxoxoxo,almost on plane
1,"I don't care if anyone doesn't like me. I was not born on this earth to please everyone..""! So be what you are and rule the world.""",I don't care if anyone doesn't like me. I was not born on this earth to please everyone..
0,"The way the movie order goes is: Watch a movie, then the next movie you watch has an actor or actress that was in the previous movie. The next movie does the same but you can't repeat that same actor or actress again. Basically, don't use the same actor 3 times in a row. You can use them later in the list just not 3 times consecutively. We watch a movie every night or other night. We are up to Dec. so far!",
0,Time for some Star Craft ! Real ID is ANONYMIZED_NAME.,
0,is in the middle o class,
0,Country fried bacon is disgusting.,
0,Inspired by Madness!,
1,REALLY wishes she didn't lose her smartrip card :( :( :( :( :(,REALLY wishes she didn't lose her smartrip card
1,bOuT tO gO GeT sUpeR sNuGGie!! BuSteD aZz aLL dAy!! sOoO TireD!! BaCk tO sChooL tOmOrrOw!!! MiSSiN dA!! =O(,bOuT tO gO GeT sUpeR sNuGGie!! BuSteD aZz aLL dAy!! sOoO TireD!! BaCk tO sChooL tOmOrrOw!!! MiSSiN dA!!
0,"Freedom means the opportunity to be what we never thought we would be"".""",
0,N bed wit ANONYMIZED_NAME now datz a good bedtyme story wit a nice book 2read 2put me 2sleep.,
0,"is making impoortant life choices, one fortune cookie at a time!!!!!",
0,Today is the International Day against cancer....In memory of those who lost the battle against cancer and for all those who fought and won or continue to fight to win. 93% of you will not copy and paste this text; I am proud to be part of the 7% who will!!!,
0,bravery a simple word with a huge meaning... yet i can't add it to my moral dictionary well not yet anyway...,
0,Cycling in rainy season is really wonderful & adventorous too...!!,
1,LIFE isnt dat easy d way v assume it to be.....but if u hv gt sum1 to share it vit u wnt cum to knw hw d jorney began n ended up...n dats y..FRIENDS ROCK!!!!!!!,LIFE isnt dat easy d way v assume it to be.....but if u hv gt sum1 to share it vit u wnt cum to knw hw d jorney began n ended up...n dats y.
0,"cant change my pic but i will, had an great time hanging out with ANONYMIZED_NAME again",
1,"laser tag, a pink loofa, the sequined dragon of insecurity, and forty tiny pigs... great birthday! all thanks to ANONYMIZED_NAME ANONYMIZED_NAME, ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME, and ANONYMIZED_NAME ANONYMIZED_NAME!","all thanks to ANONYMIZED_NAME ANONYMIZED_NAME, ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME, and ANONYMIZED_NAME ANONYMIZED_NAME!"
0,Is attempting to watch Twilight. Attempt is the key word. It's rather.... painful.,
0,Thanks to everyone who wished me a happy birthday!,
0,"Don't know if I said this already but ANONYMIZED_NAME was born on ANONYMIZED_DATE ANONYMIZED_DATE, ANONYMIZED_DATE at ANONYMIZED_TIME (ANONYMIZED_TIMEp.m. for all you civilians) she weighed ANONYMIZED_NUMBERlbs, ANONYMIZED_NUMBERoz, and was ANONYMIZED_NUMBERin long. Told ANONYMIZED_NAME she was pregnant to long and had a ANONYMIZED_NUMBER month old, apparently that wasn't funny though.",
0,got new kittens but needs help deciding which one to keep for good,
0,Celebrity bartender tonight at ANONYMIZED_NAME ANONYMIZED_NAME!,
0,Freedom is a state of mind!,
0,Sum ppl r so difficult to understand....,
0,"happy, fat, and enetertained.",
0,"I'm not sure were I'm heading but, I hope it's fun along the way.",
0,"hey ANONYMIZED_NAME i have wel, equiped armour and a black longsword in runescape",
0,I have a simple philosophy: Fill what's empty. Empty what's full. Scratch where it itches.,
0,is vacillating between buying a gun and wasting some rabbits (I can practice on ANONYMIZED_NAME ANONYMIZED_NAME) and killing his dog for the 20 minute chase this morning; is a little baffled by the fact that he's busy enough that he's having to delegate work to other people.,
0,just chillin....,
1,Summer was wonderful...but fall!!!! oh my!,but fall
0,is as bored as a nun at an orgy...,
0,Happy Thanksgiving to all!,
1,"Your never gonna be alone. From this moment on, if you ever feel like letting go, I won't let you fall... Never gonna be alone I'll hold you 'til the hurt is gone.","From this moment on, if you ever feel like letting go, I won't let you fall... Never gonna be alone I'll hold you 'til the hurt is gone."
1,yaaay today is mah birfday!! :D,today is mah birfday!
1,I miss ANONYMIZED_NAME and all of her snuggling <3 It's so cold here in ANONYMIZED_LOCATION!!!,It's so cold here in ANONYMIZED_LOCATION
0,nuttin goin 2 bed here in a few,
1,Well the instructor course is finally done. That was a month of hell I don't wish to deal with again.,Well the instructor course is finally done
0,I want a fresh girl-I wanna drink my drink-I wanna get high-I cant have everything,
1,People! Don't add anyone by my name. It is a fake profile! Some loser needs to get a life! :@,It is a fake profile
1,it took all day for laundry to dry... i hate rain,it took all day for laundry to dry
0,"In personal I want to say :\nI want to make apologize to all of people that may I know and for all of people that may know me,\nFor every my fault that I've ever do\nthat I'm surely do or that I'm not surely do\nwhen I'm realize or when I'm not realize\nI hope all of you always in blessing of Allah ANONYMIZED_NAME\nAmin\nWa'alaikumsalam wr. wb.",
0,too nice to be indoors,
0,Hope everyone had a fantastic Christmas.... sad to see it go- but now it's time to cheer in the new year,
1,whata good birthday! recoverin n such..then out again :],recoverin n such..then out again
1,"Wednesdays *grumble, grumble* Almost there.",Wednesdays
1,basketball practice in an hour :DDDD,basketball practice in an hour
1,NEW MOON PREMIERES AT MIDNIGHT TONIGHT!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!I AM SO FREAKIN EXCITED I CANNOT EXPRESS IT ON FACEBOOK,NEW MOON PREMIERES AT MIDNIGHT TONIGHT
1,enjoyed watching my baby crawl today for the 1st time. I had to tell my niece ANONYMIZED_NAME. I remember when her & her brother was little.,enjoyed watching my baby crawl today for the 1st time
0,I believe in horizons now,
0,Im loving it..,
1,"work is going soooo slowly aghhhhh. my sumo salad tasted like shit, the lettuce was dry and kinda rough on my tongue. i lost one earing somewhere. and what are lions anyway?",work is going soooo slowly
1,wanna be alone................just me :(,wanna be alone
1,"is sadface that I won't be able to be there to support mah big bro and the rest of the ANONYMIZED_NAME guys tonight, GOOD LUCK THOUGH ANONYMIZED_NAME ANONYMIZED_NAME:)",I won't be able to be there to support mah big bro and the rest of the ANONYMIZED_NAME guys tonight
0,HAPPY ANONYMIZED_NAME ANNIVERSARY THE 53th..,
0,"I feel stupid, dumb, rejected, hopeless, useless, and confused.",
1,sleepy and cold :(,sleepy and cold
0,"Criticizing religion is not the same as lumping all religions together."" Most atheists understand that different religions are different",
0,Im getting closer and closer to getting out this city.,
0,It's MLK day...Why am I just getting home from work?,
0,finished koizora...saddest jdorama i've seen...really good though,
0,finally on facebook,
0,just to rap up this hateful day. let me once again repeat myself hate me for free but i will hate on you for a fee. hopefully this phrase will catch on like wild fire. In conclusion ur just not important enough for me to hate on u for free.,
0,im a mexi-troll and ill say falso y maricon if somebody puts something in my profile :),
0,"Pandering to children isn't an excuse for an uninspired design.""\n(ANONYMIZED_NAME showed me this from ANONYMIZED_NAME ANONYMIZED_NAME",
0,I'm hoping my platoon sergeant turned in my leave packet yesterday. If so then I should have like ANONYMIZED_NUMBER days left. If not then another ANONYMIZED_NUMBER.,
0,On the Verge of Deciding whether to stay in India or PLAN to leave to US for my Masters,
1,I got ANONYMIZED_NAME a gentle leader just like ANONYMIZED_NAME's and it worked wonders! He behaved so much better at training and I have so much control! I just wish people wouldn't think I had a muzzle on him...,I got ANONYMIZED_NAME a gentle leader
1,showdown with the boss! yikes! :P,showdown with the boss
1,Flippin Sweet. My order got approved to get Adobe Photoshop CS4 Extended for $ANONYMIZED_AMOUNT. Just typed in the serial number and updates galore. Now I'm legit on that Photoshop tip.,My order got approved to get Adobe Photoshop CS4 Extended for $ANONYMIZED_AMOUNT
0,had a great time tonight with everyone playing poker.,
1,Celebrating Ravens Kickin ASS Yeas!!!,Ravens Kickin ASS
0,I think Super Street Fighter 4 is a better game than MvC3 .,
1,ah i think im sick i have a headache and im dizzy plus my stomach hurts what do i have some kind of cold? D:,im sick
0,heypie new year mga pipz..,
0,is no longer administering complaints on Mondays!,
1,eleap is not working!!! =((,eleap is not working
1,†____«___«¢I give up all the world just to see that little piece of heaven looking back at me...now that its over i just wna hold her....i gotta live with the choic,just to see that little piece of heaven looking back at me
