tweet_id,arg_id,message
17,17-0,went to the ANONYMIZED_NAME ANONYMIZED_NAME Zoo today !
17,17-1,Boy is that place big .
17,17-2,We only saw half of it .
17,17-3,Going back this weekend .
18,18-0,10 days .
18,18-1,the final countdown is on
19,19-0,"It is First Child "" Appreciation week ."
19,19-1,Make your first born your profile pic .
19,19-2,""""
20,20-0,"ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME and ANONYMIZED_NAME ANONYMIZED_NAME can all go die ..."
20,20-1,and let's throw Gov .
20,20-2,in just for good measure .
21,21-0,During civil disturbance adopt such an attitude that
21,21-1,people do not attach any importance to
21,21-2,you - they neither burden you with
21,21-3,"complicated affairs , nor try to"
21,21-4,derive any advantage out of you .
21,21-5,ANONYMIZED_NAME ANONYMIZED_NAME ( R.A )
22,22-0,Watching trailers for
22,22-1,Skyrim makes me realize once
22,22-2,again that Jeremy Soule is awesome .
23,23-0,champagne and a 12 pack of beer is not a good idea ..
23,23-1,just in case anybody didn't know ....
23,23-2,makes for a BAD evening
24,24-0,The man who sleeps on
24,24-1,the floor can not fall out of the bed .
24,24-2,""" -ANONYMIZED_NAME """
25,25-0,summer romances begin for
25,25-1,"all kinds of reasons , but when all is said and"
25,25-2,"done ,"
25,25-3,they have one thing in common .
25,25-4,"they're shooting stars ,"
25,25-5,"a spectacular moment of light in the heavens , fleeting glimpse of eternity , and in a flash they're gone ."
25,25-6,\n\n-the notebook .
26,26-0,Just two weeks to death .
27,27-0,is on
27,27-1,the way to Iowa to see Grandpa and Grandma ...
27,27-2,"13 hour drive , here we come !!"
28,28-0,I LOVE this weather !!
28,28-1,61 degrees this morning ...
28,28-2,yay !!
28,28-3,:-)
29,29-0,ANONYMIZED_NAME ANONYMIZED_NAME is a manwhore .
30,30-0,"What a beautiful evening , sat on"
30,30-1,the porch swing with
30,30-2,"ANONYMIZED_NAME , we walked around"
30,30-3,the house and I have surprise lillies already starting to
30,30-4,come up !
31,31-0,"My husband and I are having marital problems ,"
31,31-1,we cannot agree what temp to
31,31-2,set our thermostat at ...
31,31-3,wars all day at adjusting it while
31,31-4,the other one is not looking .
31,31-5,Who will win ? Is 66 too cold for
31,31-6,you ? it is me !!!!
32,32-0,What colors the football field ?
33,33-0,I love to
33,33-1,walk in
33,33-2,fog because no one would ever know i m smoking
34,34-0,HELL YEA !
34,34-1,PINK PANTHER ON PUBLIC TV !!
35,35-0,loves ANONYMIZED_NAME and ANONYMIZED_NAME !!!!
36,36-0,"Back from Bali , brilliant Holiday as usual ....."
36,36-1,Amazing Hotel and sooo cheap - check out ANONYMIZED_NAME ANONYMIZED_NAME Hotel & Residences !!
37,37-0,Why am I writing one sentence of
37,37-1,"my dissertation , and , then , writing five random comments on other people's facebook ??"
37,37-2,I think that
37,37-3,"I would have ,"
37,37-4,"by far , finished writing my dissertation if"
37,37-5,the process was the other way around .
38,38-0,A VERY HAPPY VALENTINE'S DAY TO ALL MY FRIENDS .
38,38-1,LOVE U ALL
39,39-0,so work was awesome !!
39,39-1,and then the ANONYMIZED_NAME ANONYMIZED_NAME meet was a riot !
39,39-2,who says you can't be smart and
39,39-3,funny ? and to top it off ANONYMIZED_NAME's party for
39,39-4,ANONYMIZED_NAME almost made me pee
39,39-5,:p
39,39-6,looking forward to
39,39-7,sleep and some more fun tomorrow !!
39,39-8,wohooo !
40,40-0,P.S. Thank you guys for
40,40-1,remembering my B-day .
40,40-2,means alot to me .
40,40-3,I couldn't see everyone because
40,40-4,things got a little tied up yesterday but
40,40-5,It's very apprechiated .
41,41-0,"noming some delicious fucking free sushi ,"
41,41-1,also facebook on the ipad > facebook on computer
42,42-0,Got stabbed in the foot .
42,42-1,"Stupid stick , ur now going on the fire"
43,43-0,3 days till I see her again ..
43,43-1,can't wait .
43,43-2,Its so
43,43-3,hard being away from her .
43,43-4,I love you ANONYMIZED_NAME ANONYMIZED_NAME
44,44-0,"Oooookay , ready for a new C o-O p ... anyone have a group ?"
45,45-0,Online for five minutes ...
45,45-1,not online much these days ...
45,45-2,hope all are well mobile number is now ANONYMIZED_NAME for
45,45-3,mates as my old one is on the blink .
45,45-4,Looking to
45,45-5,get my own house on da beach \\hopefully ....
45,45-6,ANONYMIZED_LOCATION ANONYMIZED_LOCATION ...
45,45-7,nice ...
46,46-0,Nothing beats speaking half ass spanish to
46,46-1,people that dont speak english while
46,46-2,trying to
46,46-3,overcome a night of
46,46-4,madness - i love my job
47,47-0,Our church has a lot of talent !
48,48-0,cant wait until
48,48-1,2morrow ANONYMIZED_LOCATION then ANONYMIZED_LOCATION w/the girls gonna be so
48,48-2,"fun , wish 2morrow could come sooner !!!!!"
48,48-3,:D
49,49-0,Chili-chocolate is so yummy !
49,49-1,nom nom nom ~
49,49-2,:3
50,50-0,just got a new phone !!
50,50-1,woot !
51,51-0,I love him/her so much !
51,51-1,I want him/her to
51,51-2,be at my side just this once !
51,51-3,But as i look at
51,51-4,"him/her , he/she turns his/her back against me !"
51,51-5,Please look at me !
51,51-6,I want to
51,51-7,"look at your beautiful complexion , boy/girl ."
51,51-8,I might look happy to
51,51-9,"other people but deep inside of me , i was crying because"
51,51-10,I keep on
51,51-11,looking for
51,51-12,you everywhere in my heart but it was in vain .
52,52-0,"grey's anatomy marathon , thanks to hulu"
53,53-0,"finshed AP physics homework ,"
53,53-1,"got it all right ,"
53,53-2,brain hurts
54,54-0,hmmm !
54,54-1,Drinking ice tea at the bar ....
54,54-2,Not bad but kinda weird for me !
54,54-3,But hey it's a new day and a new way for me !!
55,55-0,"Gahh , please let it snow A LOT so"
55,55-1,I don't have class !!!
56,56-0,hope sleep comes easy tonite
57,57-0,A DAY OLDER THAN YESTERDAY ..
58,58-0,jus a wake up 5:10 pm
59,59-0,MY HEAD HURTS WHY DID HE LIE TO ME !!!!!!!!
60,60-0,"back to ANONYMIZED_NAME started working , lifetime unforgetable experience in ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ..........."
61,61-0,is actually having fun writing my paper for my composition class .
62,62-0,I'm going to Lagoon today
62,62-1,:)
63,63-0,"Cash , its just easier ."
64,64-0,woo hoo !!!
64,64-1,just cut my yard with my new lawnmower !!
64,64-2,was soo awesome and so much fun !!
64,64-3,^_^
64,64-4,I'm tired now
65,65-0,My mama said they need me ...
65,65-1,"cause , im made from the best stuff on earth like Snapple Tea Leaves ."
65,65-2,haha Venus vs .
65,65-3,Mars
66,66-0,i hate the freakin cold weather .
66,66-1,i need to
66,66-2,move bak down south ...
67,67-0,why is photoshop so
67,67-1,dang confusing ? Who ever said you can teach it to
67,67-2,yourself is a LIE !!
68,68-0,"Finally home , in a crypt of sicklings ."
68,68-1,Get to
68,68-2,see ANONYMIZED_NAME after a tortechous 5 days without a phone .
68,68-3,Got to
68,68-4,meet the family though = ]
69,69-0,You're an idiot for
69,69-1,leaving your facebook up at the Verizon store on a random phone
70,70-0,I JUST GOT BACK FROM ANONYMIZED_NAME ANONYMIZED_NAME'S ANONYMIZED_NAME CONCERT !
70,70-1,IT WAS TOTALLY AWESOME !!!
71,71-0,Just gettin off work ....
71,71-1,cell is turned off if
71,71-2,anyone needs to
71,71-3,get a hold of
71,71-4,me call ANONYMIZED_NUMBER ANONYMIZED_NUMBER ANONYMIZED_NUMBER
72,72-0,just finished catching up on
72,72-1,all of his shows and is ready to
72,72-2,let his TIVO become full again as
72,72-3,school will once
72,72-4,again take over ...
73,73-0,spendin time with my boy !
73,73-1,he got so big !
73,73-2,:D
74,74-0,***
74,74-1,WARNING***\nTomorrow Facebook will change its settings to
74,74-2,allow zombies to
74,74-3,come into
74,74-4,your house while you sleep and
74,74-5,eat your brains with a sharpened spoon .
74,74-6,To stop this from
74,74-7,happening go to
74,74-8,"Accounts / Home Invasion Settings / Cannibalism / Brains and un-check the Tasty "" box ."
74,74-9,Please copy and
74,74-10,re-post .
74,74-11,""""
75,75-0,Five Guys will kill you with
75,75-1,"fries , they give you a bajillion !"
76,76-0,Give me some sunshine ............
76,76-1,give me some rain .
76,76-2,"give me another chance ,"
76,76-3,i wanna grow up once again ..............
77,77-0,"hey everyone , i got this mardi gras party Sunday at"
77,77-1,2 at my place drop me a line if
77,77-2,any of ya wanna come
78,78-0,says thanks to
78,78-1,everyone for the happy birthday wishes !
78,78-2,Had a good day ....
78,78-3,got to
78,78-4,see ANONYMIZED_NAME's Christmas program where she's yelled out Hey Santa
79,79-0,I am really bummed the timing belt broke on
79,79-1,the car we bought three weeks ago looks like
79,79-2,i am walking yet again
80,80-0,woRINg HArD IS'NT wt COunTz IT's sTArtINg oUT iN GoOD Tym DAt maTTErz
81,81-0,A .
81,81-1,Do you know the feeling when
81,81-2,your heart clenches and
81,81-3,a smile unconsciously spreads on
81,81-4,your face ? I miss you guys so
81,81-5,much I feel just that even if
81,81-6,we just trade stories here on facebook .
81,81-7,ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME
82,82-0,Let us all pray for
82,82-1,Mr. ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME soul to rest in peace .
83,83-0,"You are one wicked Dude , ANONYMIZED_NAME ."
84,84-0,staying up late ..
84,84-1,buzzzzyyy
85,85-0,You\nnever change things by
85,85-1,fighting the existing reality .
85,85-2,"To change\nsomething ,"
85,85-3,build a new model that
85,85-4,makes the existing model obsolete .
86,86-0,Banana but sometimes Lemon
87,87-0,dunno fear prssure ; 4 prssure is wat turns rough stones into diamonds
88,88-0,Beer + Super Nintendo = Awesome
89,89-0,nothing last forever ...
89,89-1,:)
90,90-0,I know ur holding ur breath on
90,90-1,"this one , but writing a new story and"
90,90-2,its gonna be a good one ..
90,90-3,:)
91,91-0,Thanks everyone !
91,91-1,I had a great B-day .
91,91-2,Court fixed a super dinner and
91,91-3,my parents came over .
92,92-0,Indeed I am doing a new thing ; it will now spring forth ; Do you not know it ? I will even make a way in the wilderness
93,93-0,husband and wife are driving down
93,93-1,the road arguing ...
93,93-2,they pass a cow pasture and
93,93-3,the husband says relatives of
93,93-4,"yours ? "" wife says "" yeah .."
93,93-5,in-laws !
93,93-6,""""
94,94-0,ZLetting God work on me .....
94,94-1,inside
95,95-0,and THANK YOU SO
95,95-1,MUCH EVERYONE for the birthday wishes .
95,95-2,my day really did rock !!!
96,96-0,Enjoying this peaceful Sunday over ANONYMIZED_NAME's house with ANONYMIZED_NAME ....
96,96-1,Getting ready to
96,96-2,register for classes ......
96,96-3,too geeked !!!!
96,96-4,:)
97,97-0,ANONYMIZED_NAME is very confused ...
98,98-0,Omg- I just ate breaded mushrooms stuffed with crab in a creamy tomato sauce from Napolis !
98,98-1,It was like the best thing ever !!
99,99-0,thanks people ~ ~ ANONYMIZED_NAME !
100,100-0,Never been this bored on the computer in my life ...
100,100-1,:|
101,101-0,It sure is dreary and
101,101-1,"wet here , but far too warm to have snow or ice ."
102,102-0,Stoked about last night's movie
103,103-0,getting packed ...
103,103-1,never knew it took so
103,103-2,much to pack for 4 !
103,103-3,OMG !
104,104-0,Those pancakes were all kinds of AWESOME !
105,105-0,Thanks for the birthday wishes everybody !
105,105-1,:-)
106,106-0,Is surprised how long its taken to
106,106-1,recover !...
106,106-2,My voise is husky !
106,106-3,I love it !
107,107-0,Ok so im out now you .
107,107-1,Can send me msgs
108,108-0,is S.F. bound on Wednesday .
108,108-1,Ready to ignite 2010 !
109,109-0,"Hardest Crossfit workout EVER : \nOrder : ANONYMIZED_NUMBER --- ANONYMIZED_NUMBER ,"
109,109-1,"ANONYMIZED_NUMBER --- ANONYMIZED_NUMBER ,"
109,109-2,"ANONYMIZED_NUMBER , ANONYMIZED_NUMBER --- ANONYMIZED_NUMBER ,"
109,109-3,"ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER --- ANONYMIZED_NUMBER ,"
109,109-4,"ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER --- ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER , ANONYMIZED_NUMBER .........."
109,109-5,\nWorkout : \nANONYMIZED_NUMBER : Sit-ups\nANONYMIZED_NUMBER : Pull-ups\nANONYMIZED_NUMBER : Thrusters\nANONYMIZED_NUMBER : Swings\nANONYMIZED_NUMBER : Box-jumps\nANONYMIZED_NUMBER : Burpees\nANONYMIZED_NUMBER : Inverted burpees\nANONYMIZED_NUMBER : Cleans\nANONYMIZED_NUMBER : press\nANONYMIZED_NUMBER : Front squats\nANONYMIZED_NUMBER : Ground to
109,109-6,over head\nANONYMIZED_NUMBER : run ANONYMIZED_NUMBER kilometer\nTook me an * HOUR * and * ANONYMIZED_NUMBER MINUETS *
110,110-0,There's sunshine on my doorstep .
111,111-0,heard a commercial on
111,111-1,the radio for a night club : mothers get in
111,111-2,"free and drink free with a copy of their child's birth certificate "" ..."
111,111-3,for some reason
112,112-0,has a new puppy !!!!
112,112-1,He so cute
112,112-2,^_^ !!!!!!!
113,113-0,dont u hate it when
113,113-1,u have a song stuck in ur head ..
113,113-2,and that is all u hear ??
114,114-0,All\nthings in life are temporary .
114,114-1,"If going well ,"
114,114-2,"enjoy it ,"
114,114-3,they will not\nlast forever .
114,114-4,"If going wrong ,"
114,114-5,"don't worry ,"
114,114-6,they can't last long\neither !!!!!!!!
115,115-0,Yeah ....
115,115-1,Christmas is coming ......
115,115-2,what are your plans in Christmas eve and day ??
116,116-0,Ok This is A Great Day
117,117-0,I got two things to
117,117-1,say to ya .
117,117-2,\n\nFuck you\nand\nUp yours !!!!
118,118-0,There is nothing you cant do with
118,118-1,"love , support , god , friends and family you can achive all things i know i have achove so many this year ............"
118,118-2,love ya all
118,118-3,:)
119,119-0,Thank You All !
119,119-1,I had a Great Birthday and
119,119-2,a have Great Wife she knows how to
119,119-3,spoil me !
119,119-4,Jesus is great !
119,119-5,WhoDat !
120,120-0,drag by
120,120-1,"family to jln imbi to hav supper ,"
120,120-2,"upset stomach , n i missed my bed ."
121,121-0,Oh wow ..
121,121-1,I am engaged !
121,121-2,I have the best family ever ( plotting family ; but the best ..
121,121-3,lol ) Merry Christmaseveryone !
121,121-4,<<<-
122,122-0,is having a great day ; thanks you for
122,122-1,all the b-day wishes
122,122-2,:)
123,123-0,Just like today we became friends Even though
123,123-1,we didn't met each other Even though
123,123-2,didn't known each other We became friends
124,124-0,is ANONYMIZED_NAME fast track on as normal tommorow or what ?
125,125-0,is job hunting today ?
126,126-0,Big day off Bowling with friends and off to the Rodeo !!
126,126-1,YEAH !!
126,126-2,I've never been to the Rodeo before ...
126,126-3,So STOKED !!
126,126-4,:o
126,126-5,) My friends are AWESOME !!
126,126-6,:o
126,126-7,)
127,127-0,I thought that making payments over
127,127-1,the phone were supposed to
127,127-2,be easier ...
127,127-3,apparently there are service fees for everything .
127,127-4,Service fee to speak to
127,127-5,"a real person , service fee to pay with your debit card ."
127,127-6,UGH
128,128-0,Is finally happy and home .
128,128-1,now i get to
128,128-2,chat with
128,128-3,"my parents that made the 2000 mile trek ,...."
128,128-4,"uphill ,..."
128,128-5,in the snow ...
128,128-6,J/K ... LOL
129,129-0,Sorry I'm not perfect .........
129,129-1,but definitely Not fake
130,130-0,just killed a spider approximately the size of a cocker spaniel .
131,131-0,Shhhh !!
131,131-1,Don't tell anyone that
131,131-2,I am hideing from
131,131-3,all the people who showed up here .
131,131-4,I cooked for them .
131,131-5,That should be enough .
131,131-6,Anyone got any kid tolerator ?
132,132-0,just walked acroos town and back !
132,132-1,damn my feet hurt !
133,133-0,ANONYMIZED_NAME SHOULD STAND IN THE GAP !!!!
133,133-1,We need to
133,133-2,"stand out ,"
133,133-3,and let the light in
133,133-4,us shine !!!!!
133,133-5,BE IN CONSTANT PRAYER !
133,133-6,MORE ARE LOST THAN NOT .
133,133-7,AND IT'S OUR CALLING TO
133,133-8,HELP !!!!!
133,133-9,Lead by example !
133,133-10,"I know ,"
133,133-11,"i'm not the best ,"
133,133-12,but my God can fix even me !
133,133-13,"Thank you Jesus for your awsome power , and your holy spirit in my life !!!"
133,133-14,"Have a Blessed day ,"
133,133-15,and don't forget to
133,133-16,pray !!!
133,133-17,I LOVE YOU ALL !!!!!!!!!
134,134-0,Giants r beastin it up
135,135-0,Why does everyone take pictures of
135,135-1,themselves with a camera phone in the mirror now a days ? Often times they blow kisses while
135,135-2,doing it .
135,135-3,Guys do this as well .
135,135-4,Stop it .
136,136-0,its only been one day and
136,136-1,miss my baby so much
137,137-0,a fire burns in my guts and my face screws up in delight ...
138,138-0,is sitting at
138,138-1,home drinking a nice glass of
138,138-2,wine and watchin a bit of tv yay
139,139-0,Our first snow of the seasone today !
139,139-1,Whoot Whoot ....
139,139-2,"plus the pond out back froze over ,"
139,139-3,so we have our own ice rink !
140,140-0,got my vaio ....
140,140-1,just love the system and my husband ....
140,140-2,what a surprise he gave me ....
140,140-3,\nLove him for this and more ...
141,141-0,Headed to
141,141-1,"Wisconsin tomorrow , wish me luck !!!!"
141,141-2,=]
142,142-0,just found out Pizza Hut WILL deliver to my house .
142,142-1,I'm eating good tonight !!!!
143,143-0,"Live , Breathe , Kill for Satan"
144,144-0,cant wait till thursday !!!!
145,145-0,"Deep Thoughts , by Me ."
145,145-1,"\n\nInstead of Roman gods , the planets should be named after"
145,145-2,"animals , because when we discover more planets ,"
145,145-3,we might run out of gods .
145,145-4,"I think ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME "" sounds WAY cooler than ANONYMIZED_NAME ."
145,145-5,Also
146,146-0,got a lot done today ...
146,146-1,too bad none of it was housework
147,147-0,Live Life to the Fullest ...
147,147-1,and Share with others your Life Experiences .....
148,148-0,is sayin to
148,148-1,all the people that ENVY ME .......
148,148-2,I know you wish you could be that
148,148-3,FLY on the WALL @ NITE .......
148,148-4,HATE ON BITCHES !
149,149-0,Watchin Burn Notice then Royal Pains
150,150-0,"Body is hurting ,"
150,150-1,but soul is dancing .
150,150-2,Many thanks to everyone who participated in our busy weekend .
150,150-3,:
150,150-4,x
151,151-0,What may be accomplished in
151,151-1,a lifetime seldom or never is .
151,151-2,- Alain de Botton
152,152-0,"When you carry the bible ,"
152,152-1,Satan gets a headache .
152,152-2,"When you open it ,"
152,152-3,he collapses .
152,152-4,"When he sees you reading it ,"
152,152-5,he faints .
152,152-6,"When he sees you are living what you read ,"
152,152-7,he flees !!
152,152-8,And when you are about
152,152-9,"to re-post this message ,"
152,152-10,he will try and
152,152-11,discourage you .
152,152-12,I Defeated him !!
152,152-13,Copy and .........
152,152-14,"repost ,"
152,152-15,& Slap the devil in the .........
152,152-16,face
153,153-0,Happy Easter everybody !
154,154-0,"devil iz in the House .....,,,"
155,155-0,"bed , honors retreat 8:30 am-1pm ."
155,155-1,nap .
155,155-2,work .
155,155-3,\nlife is good
155,155-4,<3
156,156-0,IM AWESOME ...
156,156-1,ARE YOU ?!?!?!?!?
157,157-0,I got a stove today
157,157-1,:)
157,157-2,It has a glass top &
157,157-3,is self-cleaning
157,157-4,:)
157,157-5,I will be making cookies .
158,158-0,PARETNS .
158,158-1,THEY ARE ALWAYS THERE FOR YOU ..
158,158-2,TREASURE THEM THEM WHEN THEY'RE STILL AROUND ..
158,158-3,MAKE FULL USE OF THEM ..
158,158-4,DON'T TAKE THEIR LOVE FOR
158,158-5,GRANTED ..
158,158-6,"WHEN THEY SCOLD ,"
158,158-7,MEANS THEY LOVE ..
158,158-8,"SO , LOVE THEM BACK BEFORE"
158,158-9,THEY ARE GONE !
158,158-10,"MUM , DAD , I LOVE YOU !!"
158,158-11,I WILL STRIVE AND
158,158-12,DO MY BEST FOR MY ' O ' LEVEL !!
158,158-13,AND MAKE YOU PROUD !
159,159-0,This is a story about
159,159-1,a man named ANONYMIZED_NAME and
159,159-2,it begins at the end
160,160-0,Some of the biggest challenges in relationships come from
160,160-1,the fact that most people enter a relationship in
160,160-2,order to get something .
160,160-3,They're trying to
160,160-4,find someone who's going to
160,160-5,make them feel good .
160,160-6,"In reality , the only way a relationship will last is if"
160,160-7,you see your relationship as
160,160-8,a place that you go to
160,160-9,"give ,"
160,160-10,and not a place that you go to
160,160-11,take .
161,161-0,i'm mouthing little girls on facebook
161,161-1,:) .......
161,161-2,that should be my status !
161,161-3,heck yes
162,162-0,IM Home FInALLY
162,162-1,dAMNNNN i WAS IN
162,162-2,A FREEKEN Cave nO TV cOMPUTER pHONE noTHING iM sO
162,162-3,rEAdy For School Rite NOw Dammmnn I Miss Everyone Goshhh \nWho Ready 4 Skwel
163,163-0,UGG I HATE GETTING UP SO EARLY ALL THE TIME !
164,164-0,is going to the ANONYMIZED_NAME concert !!!!!!!!
165,165-0,Just returned from
165,165-1,an amazing trip to the hot springs with ANONYMIZED_NAME and had an absolutely fantabulous birthday !
166,166-0,"Ah , look at all the lonely people ."
166,166-1,"Ah , look at all the lonely people ."
166,166-2,ANONYMIZED_NAME ANONYMIZED_NAME picks up the rice in
166,166-3,"the church where a wedding has been ,"
166,166-4,Lives in a dream .
166,166-5,Waits at
166,166-6,"the window , wearing a face that"
166,166-7,she keeps in
166,166-8,"a jar by the door , Who is it for"
166,166-9,"? All the lonely people , where do they all come from"
166,166-10,"? All the lonely people , where do they all belong ? Father ANONYMIZED_NAME ,"
166,166-11,writing the words of a sermon that n
166,166-12,o-o
166,166-13,"ne will hear ,"
167,167-0,oops i posted it twice lol
168,168-0,I love you ANONYMIZED_NAME .
168,168-1,i WILL be a man
169,169-0,We kicked butt last night !
169,169-1,\nANONYMIZED_NAME Football is awesome this year !!!
170,170-0,is realy happy its raining !
171,171-0,Messing around with my new phone
172,172-0,trying to
172,172-1,"enjoy my weeked ,"
172,172-2,Just had a full bird colonel come in
172,172-3,the room to check out the magic game goin on
172,172-4,", apparently she stopped playing at Ice Age"
172,172-5,:p
173,173-0,"ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME "" \nPlz see my comments """
174,174-0,Life's a climb ...
174,174-1,but the view is great
175,175-0,"Well so far only ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME , ANONYMIZED_NAME and ANONYMIZED_NAME in his weird/funny way said happy b-day ."
175,175-1,Everyone else hasn't .
176,176-0,cant wait for 26th Jan ...
176,176-1,day of freedom from my job !!!
177,177-0,why can't i learn to
177,177-1,shut up ??
178,178-0,Going to main street for my BDay . . .
178,178-1,Everyone is invited !!!
178,178-2,Yay !
178,178-3,Hope to
178,178-4,see you there !
179,179-0,i would give well you all know anything to
179,179-1,wake up next to you tomorrow
180,180-0,Had a gr8 day wiq
180,180-1,maj fwends
180,180-2,=D
181,181-0,"If I was an Ultimate Fighter ,"
181,181-1,"at the end of \nevery match I'd yell you've just been ultimate fought ! """""
182,182-0,filling up on
182,182-1,"goldfish not so bad , filling up on skittles kinda bad"
183,183-0,"In loving memory of every cancer patient , family and friends who have lost their battle with"
183,183-1,"cancer , and the ones who continue to"
183,183-2,conquer it !
183,183-3,Put this on
183,183-4,your page if you know someone who has or
183,183-5,had cancer .
183,183-6,April is cancer awareness month
184,184-0,Watching virtual fish is kinda ...
184,184-1,nice ? Hmm ...
185,185-0,Dirty bongwater shots !
186,186-0,Seeing to
186,186-1,"this , neglecting that ."
187,187-0,Why can't I grow up to
187,187-1,"become a big strong ANONYMIZED_NAME\n like Mr. ANONYMIZED_NAME and Mr. ANONYMIZED_NAME ? "" /cry """
188,188-0,"somehow someway the female dog jasmine yorkied we have had 1 puppy toady ,"
188,188-1,"i didnt even know she was preg ,"
188,188-2,i kept both her and
188,188-3,"the male apart , we just got rid of"
188,188-4,"the other pups now have another ,"
188,188-5,this is some fucking bullshit
189,189-0,Champion of Awesomeness
190,190-0,"Thanks to all , for the birthday wishes !"
191,191-0,See if
191,191-1,you can answer these about me folks !
191,191-2,1 .
191,191-3,A word that best describes me is_______________ .
191,191-4,2 .
191,191-5,"If you really know me ,"
191,191-6,then you know I love__________________ .
191,191-7,3 .
191,191-8,But I can't stand__________________ .
191,191-9,Paste this in
191,191-10,your status to see what people have to
191,191-11,say about you ..
192,192-0,Sun shining what a nice day
193,193-0,Hate dial up can't play any of
193,193-1,my apps because it's so damn slow ....
193,193-2,when will we get with the times out here ...
193,193-3,dsl stops less then a quarter of a mile from my house .
193,193-4,What the ...?
194,194-0,she's got ...
194,194-1,looks that
194,194-2,kill ...
195,195-0,going through last.fm ...
196,196-0,When U Feel sad go the mirror and
196,196-1,"say Damm i am really so cute """
197,197-0,where the hell r the games
198,198-0,is single and lonely
199,199-0,wants to
199,199-1,thank everyone for
199,199-2,"the birthday wishes ,"
199,199-3,and my husband-to-be for being such an amazing man !
199,199-4,<3
200,200-0,Thank you to
200,200-1,all for the Birthday wishes !
200,200-2,They made my day all the more better !
201,201-0,Man ..
201,201-1,them ANONYMIZED_NAME too mean !
201,201-2,"ANONYMIZED_NAME's got his 5th ,"
201,201-3,and i never had a doubt in my mind
202,202-0,not worth at all ....
202,202-1,I m a total mis fit ...
