tweet_id,arg_id,message
82,82-4,i was afraid to
82,82-5,kiss you ....
82,82-6,"\nwhen I first kissed you ,"
82,82-7,I was afraid to
82,82-8,love you ..
82,82-9,"\nbut now that i love you ,"
82,82-10,I'm afraid to
82,82-11,lose you
82,82-12,<3
82,82-13,\n-unknown
83,83-0,Looking forward to
83,83-1,this weekend - Heading up to Northern California for some work in the city of ANONYMIZED_NAME !
83,83-2,Looks like
83,83-3,I'll be doing some welding in the rain !
84,84-0,I'll find strength in
84,84-1,"pain , and I will change my ways ,"
84,84-2,i'll know my name as
84,84-3,its callled again
85,85-0,Urrgh .......
85,85-1,People will drive you crazy if
85,85-2,you let them !
86,86-0,To fear death\nis nothing other than
86,86-1,to think oneself wise when
86,86-2,one is not .
86,86-3,\nFor it is to
86,86-4,think one knows what one does not know .
86,86-5,\nNo one knows whether
86,86-6,death may not even turn out to
86,86-7,be\nthe greatest blessings of human beings .
86,86-8,\nAnd yet people fear it as if
86,86-9,they knew for
86,86-10,certain it is the greatest evil .
86,86-11,\n-Socrates
87,87-0,oo god the only perk to
87,87-1,taking a hard test is getting out of class early
88,88-0,thy thot pcture i pstd on
88,88-1,pallus wall as mine or sm othr
89,89-0,"IF you play Justin Bieber songs backwards ,"
89,89-1,you hear a message from Satan .
89,89-2,"Even worse , if you play them forwards ,"
89,89-3,you hear Justin Bieber .
90,90-0,what would be your super power ? what would be a unique use for your super power ( ex .
90,90-1,electricity used as
90,90-2,"a magnet , super strength used to"
90,90-3,leap over great distances ...
90,90-4,ect .
90,90-5,) ?
91,91-0,Random person got the wrong # and
91,91-1,"keeps texting me ,"
91,91-2,cause she thinks I am this ANONYMIZED_NAME chick .....
91,91-3,wth ????
92,92-0,Does throwing a fried egg on
92,92-1,top of any food make it a breakfast food ?
93,93-0,At some time in your life
94,94-0,More Powerful than the Will to WIN is the Courage to
94,94-1,BEGIN ....!!!!
95,95-0,ANONYMIZED_URL The Muse live .
95,95-1,Knights of cydonia .
96,96-0,is suffering from a sweet misery
97,97-0,We need to
97,97-1,keep the good weather ....
97,97-2,I'm sick of the cold !!
98,98-0,On my way to fort benning soon
99,99-0,this pirate thing is awesome
100,100-0,watching master cheif junior !
101,101-0,"An earthquake in Toronto , Quebec and Ottawa ."
101,101-1,Canadians show off their boobs too much perhaps ?
102,102-0,brooklyn fuckin bounce ...
102,102-1,this is the real bass
103,103-0,Has enjoyed walking down dymchurch with
103,103-1,my man in the snow had a few snow ball fight
103,103-2,:-D
103,103-3,love ya babe x x x
104,104-0,hate is such a powerful thing
105,105-0,U should focus on
105,105-1,the scence u want to
105,105-2,take pic
106,106-0,ok so the wedding plans are ...
106,106-1,ANONYMIZED_DATE ANONYMIZED_DATE in ANONYMIZED_NAME mountain at lake ANONYMIZED_NAME ( the park in town )
107,107-0,Only the devil should be waking up this early ..
108,108-0,mmmm good gym !
108,108-1,95 stories in 15 min on the stairs
108,108-2,:)
108,108-3,and then some weights !
108,108-4,good workout !
108,108-5,hells ya
109,109-0,thanks everyone for your birthday wishes !
110,110-0,got his Driver's Licensce !
111,111-0,talked with an old friend ...
112,112-0,My phone has no juice because
112,112-1,my charger is dead .
112,112-2,It says something about
112,112-3,how old my phone is that new accessories are only $3.00 in online discount stores ...
112,112-4,when you can find them
113,113-0,the one week i dont start the packers defense they score 15 points ...
113,113-1,same with donald driver ...
114,114-0,i am so bored right now !
114,114-1,:(
115,115-0,and then there are days where you're just lock into a fuck everybody mode .
116,116-0,"Well I hope I am done soon ,"
116,116-1,The doctor today said I am at 2 .
116,116-2,I just can't wait to
116,116-3,be done ....
117,117-0,I have a lot of
117,117-1,interesting friends on facebook and would like to
117,117-2,know then better .
117,117-3,So here is a question to
117,117-4,do just that : If
117,117-5,you talk to
117,117-6,"anyone past , present or future , who would it be and why ?"
118,118-0,what would you want peace or freedom ?
119,119-0,At home doing nothing at
119,119-1,all thats nice after
119,119-2,getting off work
120,120-0,is happy that ANONYMIZED_NAME and
120,120-1,ANONYMIZED_NAME are here .
121,121-0,dislocated my shoulder \n\nnot
121,121-1,aloud 2 play sport for a month\n\nnooooooooooooooooooooooooooooo !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
121,121-2,\n
121,121-3,:((((((((((((((
122,122-0,you see how picky i am about my shoes
123,123-0,wants more cheese on toast
123,123-1,D:
123,123-2,Stupid grill ..
124,124-0,is getting ready for dinner ...
124,124-1,time to meet some good ' ol SGers
124,124-2,:)
125,125-0,Monday night is now my favorite night of the week ...
126,126-0,HAPPY BIRTHDAY BESSY ...
126,126-1,you are an epic sousaphone
127,127-0,How do I create an event invitation ???
127,127-1,ANONYMIZED_NAME ??
127,127-2,ANONYMIZED_NAME ??
128,128-0,FILL IN THE BLANKS !
128,128-1,"If you know me well ,"
128,128-2,you know that
128,128-3,"I AM ____________ ,"
128,128-4,"I Love ___________ ,"
128,128-5,and I can't stand ____________ .
128,128-6,Make it interesting
129,129-0,needs to
129,129-1,think of
129,129-2,something to post as his status ....
130,130-0,Little ANONYMIZED_NAME rules !
131,131-0,wah ...
131,131-1,changing alesana songs to
131,131-2,chipmunk version really make me stop listening to music ....
131,131-3,haha
132,132-0,So i was watching American Idol when
132,132-1,my brother walks in ....
132,132-2,ANONYMIZED_NAME ANONYMIZED_NAME ? Oh guest judge ...
132,132-3,I thought he was auditioning .....
132,132-4,""" ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME would like to"
132,132-5,know this
132,132-6,XD
132,132-7,""""
133,133-0,ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME CAN EVERYONE PLEASE STOP PLAYING THEIR GAMES FOR
133,133-1,2 MINUTES AND REPOST THIS ...
133,133-2,PLEASE LIFT UP THE ANONYMIZED_NAME ANONYMIZED_NAME FAMILY .
133,133-3,"HE LOST ANONYMIZED_NUMBER DAUGHTERS , AGES ANONYMIZED_NUMBER-ANONYMIZED_NUMBER IN A HOUSE FIRE LAST NIGHT ."
133,133-4,HIS ANONYMIZED_NUMBER YEAR OLD SON AND WIFE WERE ABLE TO
133,133-5,ESCAPE .
133,133-6,SHE'S CURRENTLY IN ICU WITH BURNS .
133,133-7,"I DON'TKNOW THIS FAMILY ,"
133,133-8,BUT I DO KNOW THAT ONLY GOD CAN HEAL ...
133,133-9,THEIR LIVES NOW .
133,133-10,PLEASE RE-POST THIS AND
133,133-11,START A FB PRAYER CHAIN !
133,133-12,THANK YOU
134,134-0,"so ANONYMIZED_NAME's teachers keep having talks "" with"
134,134-1,me because she is not listening or
134,134-2,following directions at school .
134,134-3,"what do I do ? """
135,135-0,Had a blast at the bar last night .
135,135-1,Got fkn trashed .
135,135-2,Lol
136,136-0,im in
136,136-1,germeny goin to
136,136-2,afganistan around july soo yea o well i dont mind
137,137-0,This DJ be ANONYMIZED_NAME ANONYMIZED_NAME
138,138-0,I think I'm getting grasp on this thingy ..
139,139-0,ANONYMIZED_NAME & ANONYMIZED_NAME are now official !
140,140-0,M.I.A. until
140,140-1,"I finish my projects ,"
140,140-2,tests and CSET this Saturday !
140,140-3,Work work work ...
141,141-0,"Thanks to the good people of walmart , I have favorite wallet back"
141,141-1,:)
142,142-0,has the munchies !
142,142-1,brownies
142,142-2,:)
143,143-0,Watchin ' R.E.M. on Austin City Limits ....
143,143-1,I so love R.E.M. Wish I could see them live again !!
144,144-0,"always equally odd speakin to the grand parrents , gawt i love em"
144,144-1,^^
145,145-0,Is flooded in .
145,145-1,No dentist today .
146,146-0,PLUS I got an autographed restraining order from ANONYMIZED_NAME ANONYMIZED_NAME .
146,146-1,This is going to
146,146-2,look great next to my restraining order from ANONYMIZED_NAME ANONYMIZED_NAME !
146,146-3,:D
147,147-0,Sometimes in life you can regret what happened in
147,147-1,"your past , all you can do is try to"
147,147-2,make amends for
147,147-3,it in your present so you can get on with your future .
148,148-0,and Mark the Chicago Bulls have had a great- !!
148,148-1,"OHHH , MY GOD11what a pass by Torres !"
148,148-2,And Rose completes the alley-oop !!!
149,149-0,"when does one tree hill ,"
149,149-1,season seven start ? anyone ?
150,150-0,says Happy fifth anniversary !
150,150-1,""" to his wonderful ANONYMIZED_NAME !"
150,150-2,I love you baby !
150,150-3,""""
151,151-0,why H2o2 isn't called hydrogen peroxide in
151,151-1,"Denmark ? Or at least , its industrial name ..."
152,152-0,ANY ONE GOT ANY PARTIES I CAN GO 2 QUICK IM GOIN CRAZY
153,153-0,thanks all 4 remembering my b-day !!!
153,153-1,<3 .....
153,153-2,one more yir & im free !!!
154,154-0,wants to
154,154-1,revert to a barter system ...
154,154-2,and then develop some sort of marketable skill .
155,155-0,I just accidentally watched 10 minutes of sex and the city .
155,155-1,I need to
155,155-2,wash out my eyes .
155,155-3,Damn I must be bored
156,156-0,the wire > fight club
157,157-0,I have no idea on anything
158,158-0,u get a south african rand for 5.45 rs in powai .
158,158-1,Dont get me wrong thats the foreign exchange rate .
159,159-0,done with gym .
159,159-1,time for homework .
159,159-2,ugh .
160,160-0,Radio Shacks wireless adapter can kiss my ass ..
160,160-1,it's getting returned tomorrow bye byeee pos
161,161-0,"knowledge speaks ,"
161,161-1,Wisdom Listen
162,162-0,"Bought The god Delusion "" By Richard Dawkins"
163,163-0,ANONYMIZED_NAME is walking forward in her walker now !!!!!!
163,163-1,Yeah baby ....
163,163-2,* clap clap * oh the joys of motherhood
164,164-0,i need a break .
165,165-0,A heart of a man is strong and
165,165-1,"hard as a rock , a continuous small drop of water can broke the hard rock ..."
165,165-2,so every drop of ladies tears can break a man's heart ....
166,166-0,Gotta get that old thing back !
166,166-1,lol
167,167-0,Totoro's in Toy Story ?
168,168-0,thank you .....
168,168-1,khit n napakalungkot ko .....
168,168-2,"thanks p rin that i have my husband , ANONYMIZED_NAME and my family ........"
169,169-0,"Math is stupid ,"
169,169-1,I think it should die &
169,169-2,burn in hell !
170,170-0,The doom song !
170,170-1,and homework
170,170-2,>.>;
170,170-3,oh !
170,170-4,Went and
170,170-5,saw Legion today .
170,170-6,Pretty interesting .
170,170-7,"Special effects were alittle cheesy on some parts , but overall pretty good"
170,170-8,:)
171,171-0,"I speak the truth ,"
171,171-1,but I guess that's foreign language to ya -Lil ' Wayne
171,171-2,:)
171,171-3,<3
172,172-0,life is a lie ....
172,172-1,ROCK&METAL true ..........
172,172-2,soooooooooooo lets ROCK
173,173-0,waiting for saturday .......
173,173-1,after SAT plan is gonna be awesome !!!!!
173,173-2,ANONYMIZED_NAME ANONYMIZED_NAME
174,174-0,It's 10am &
174,174-1,already I see folks out
174,174-2,buyin a 40 oz lol
175,175-0,well started working back at ANONYMIZED_NAME today .
175,175-1,lol
176,176-0,So youngest kids misplaced the gear I picked up yesterday ...
177,177-0,It is just to cold outside
178,178-0,thanks for the birthday wishes guys
178,178-1,:)
179,179-0,im an ill i feel shitty oh so
179,179-1,shitty oh so shitty and crappy and grossssssssssssssssss and i'd like to
179,179-2,beeeeee almost anyone that
179,179-3,is not me todaaaaaay ima ima go die now k ?
180,180-0,Today is International ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME day !
180,180-1,Lets all celebrate by
180,180-2,seeing just how crazy he CAN go !!!
180,180-3,Then we can all go fly a long kite with a short string !
181,181-0,I can't remember if
181,181-1,"i said this already ,"
181,181-2,but i need help with
181,181-3,"hair suggestions , i need a whole new color and cut , but nothing to out there"
181,181-4,:)
182,182-0,barely got out of
182,182-1,bed with Sky and is ready for some Sho Gun !
183,183-0,Forgot my dentist appt today ...
183,183-1,Is it weird that
183,183-2,indont mind going ?
184,184-0,"Camping with ANONYMIZED_NAME , ANONYMIZED_NAME , and ANONYMIZED_NAME ."
184,184-1,It's so
184,184-2,nice to have people visiting from back home .
185,185-0,People who sign up for
185,185-1,MLM pyramid schemes are stupid .
186,186-0,almost on plane !
186,186-1,yay !
186,186-2,c u all in 3 wks !
186,186-3,xoxoxoxo
187,187-0,I don't care if
187,187-1,anyone doesn't like me .
187,187-2,I was not born on
187,187-3,this earth to please everyone ..
187,187-4,""" !"
187,187-5,So be what you are and
187,187-6,rule the world .
187,187-7,""""
188,188-0,"The way the movie order goes is : Watch a movie ,"
188,188-1,then the next movie you watch has an actor or
188,188-2,actress that was in the previous movie .
188,188-3,The next movie does the same but
188,188-4,you can't repeat that same actor or actress again .
188,188-5,"Basically , don't use the same actor 3 times in a row ."
188,188-6,You can use them later in the list just not 3 times consecutively .
188,188-7,We watch a movie every night or other night .
188,188-8,We are up to Dec .
188,188-9,so far !
189,189-0,Time for some Star Craft !
189,189-1,Real ID is ANONYMIZED_NAME .
190,190-0,is in the middle o class
191,191-0,Country fried bacon is disgusting .
192,192-0,Inspired by Madness !
193,193-0,REALLY wishes she didn't lose her smartrip card
193,193-1,:(
193,193-2,:(
193,193-3,:(
193,193-4,:(
193,193-5,:(
194,194-0,bOuT tO gO GeT sUpeR sNuGGie !!
194,194-1,BuSteD aZz aLL dAy !!
194,194-2,sOoO TireD !!
194,194-3,BaCk tO sChooL tOmOrrOw !!!
194,194-4,MiSSiN dA !!
194,194-5,=O
194,194-6,(
195,195-0,Freedom means the opportunity to
195,195-1,"be what we never thought we would be "" ."
195,195-2,""""
196,196-0,N bed wit ANONYMIZED_NAME now datz a good bedtyme story wit a nice book 2read 2put me 2sleep .
197,197-0,"is making impoortant life choices , one fortune cookie at a time !!!!!"
198,198-0,Today is the International Day against cancer ....
198,198-1,In memory of those who lost the battle against
198,198-2,cancer and for all those who fought and
198,198-3,won or
198,198-4,continue to
198,198-5,fight to
198,198-6,win .
198,198-7,93% of you will not copy and
198,198-8,paste this text ; I am proud to
198,198-9,be part of
198,198-10,the 7% who will !!!
199,199-0,bravery a simple word with a huge meaning ...
199,199-1,yet i can't add it to my moral dictionary well not yet anyway ...
200,200-0,Cycling in rainy season is really wonderful & adventorous too ...!!
201,201-0,LIFE isnt dat easy d way v
201,201-1,assume it to
201,201-2,be .....
201,201-3,but if u hv gt sum1 to
201,201-4,share it vit u wnt cum to
201,201-5,knw hw d jorney began n
201,201-6,ended up ...
201,201-7,n dats y ..
201,201-8,FRIENDS ROCK !!!!!!!
202,202-0,cant change my pic but
202,202-1,"i will ,"
202,202-2,had an great time hanging out with ANONYMIZED_NAME again
203,203-0,"laser tag , a pink loofa , the sequined dragon of insecurity , and forty tiny pigs ..."
203,203-1,great birthday !
203,203-2,"all thanks to ANONYMIZED_NAME ANONYMIZED_NAME , ANONYMIZED_NAME ANONYMIZED_NAME ANONYMIZED_NAME , and ANONYMIZED_NAME ANONYMIZED_NAME !"
204,204-0,Is attempting to
204,204-1,watch Twilight .
204,204-2,Attempt is the key word .
204,204-3,It's rather ....
204,204-4,painful .
205,205-0,Thanks to everyone who wished me a happy birthday !
206,206-0,Don't know if
206,206-1,I said this already but
206,206-2,ANONYMIZED_NAME was born on
206,206-3,"ANONYMIZED_DATE ANONYMIZED_DATE , ANONYMIZED_DATE at ANONYMIZED_TIME ( ANONYMIZED_TIME p.m. for all you civilians ) she weighed ANONYMIZED_NUMBERlbs ,"
206,206-4,"ANONYMIZED_NUMBERoz , and was ANONYMIZED_NUMBERin long ."
206,206-5,Told ANONYMIZED_NAME she was pregnant to
206,206-6,"long and had a ANONYMIZED_NUMBER month old ,"
206,206-7,apparently that wasn't funny though .
207,207-0,got new kittens but
207,207-1,needs help deciding which one to
207,207-2,keep for good
208,208-0,Celebrity bartender tonight at ANONYMIZED_NAME ANONYMIZED_NAME !
209,209-0,Freedom is a state of mind !
210,210-0,Sum ppl r so
210,210-1,difficult to understand ....
211,211-0,"happy , fat , and enetertained ."
212,212-0,I'm not sure were I'm heading but
212,212-1,", I hope it's fun along the way ."
213,213-0,"hey ANONYMIZED_NAME i have wel ,"
213,213-1,equiped armour and a black longsword in runescape
